sigma_8bit,image,severity,severity_group,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
30,366,0.9178764746291356,Medium,20.02655363366532,28.02630968759052,7.9997560539252,0.5252739563702129,0.8978235816795213,0.37254962530930835,36.87005089997547
30,407,0.9473479941393697,Medium,18.134154084954858,26.748150696246476,8.613996611291618,0.457789726072994,0.8301953211084291,0.3724055950354351,36.26064329998917
30,413,0.7890525947223557,Medium,22.39773704640345,30.932250857728345,8.534513811324896,0.4280179750785393,0.9066649868093274,0.4786470117307881,36.37625920001301
35,004,0.471737131087787,Low,25.42267015215681,32.71046380264818,7.287793650491366,0.8208355024837161,0.9497696813976995,0.1289341789139834,37.148264300019946
35,009,1.0841185174832664,High,17.97132214012815,25.697296983902792,7.72597484377464,0.3566871729229171,0.9107872751867515,0.5541001022638344,40.51391629999853
35,062,1.23633994945441,High,16.35953428880488,22.109222198387187,5.749687909582306,0.6712726981281096,0.8646862528563495,0.19341355472823984,34.584370199998375
35,116,0.9589157483049264,Medium,18.346025972289304,28.62165523807556,10.275629265786257,0.34830916528125444,0.8929679073259175,0.544658742044663,37.98754279999412
35,164,1.1545332649081226,High,17.241362800670466,26.289964155709725,9.04860135503926,0.41319237297185274,0.8667489811399659,0.45355660816811316,40.43611010001041
35,192,1.207758710139173,High,17.82815646105999,25.920787096528663,8.092630635468673,0.38827786848641727,0.801097666703253,0.41281979821683573,38.212928199995076
35,214,0.6045346897324735,Low,24.135488826557715,32.0731438351726,7.937655008614886,0.6143585065754014,0.8907208987394015,0.27636239216400016,38.0443342999788
35,221,0.4692684323730892,Low,25.720825953879093,31.179998731751507,5.459172777872414,0.8147601452609746,0.9388936047536062,0.12413345949263155,36.245065299997805
35,258,1.0455712694333856,High,19.173950355446518,26.20453790857969,7.030587553133174,0.510717819572538,0.8197550917219308,0.3090372721493928,36.24050750001334
35,305,0.5970496761844891,Low,23.120653148602813,30.938597983079745,7.817944834476933,0.3618608177051466,0.9649689633815522,0.6031081456764056,39.17309269998805
35,313,0.7662445364673891,Medium,20.24902193661039,29.81740009881326,9.568378162202869,0.5127268320938111,0.9260338191543339,0.4133069870605228,35.96644869999727
35,364,0.5471610301882295,Low,25.935387110157627,31.92114191935905,5.985754809201424,0.7788456521974937,0.9045590245671576,0.12571337236966396,35.767181800008984
35,366,0.9178764746291356,Medium,20.02655363366532,27.857204583366645,7.830650949701326,0.5252739563702129,0.8906644815383223,0.36539052516810944,36.13095880000037
35,407,0.9473479941393697,Medium,18.134154084954858,26.554559753098744,8.420405668143886,0.457789726072994,0.8099263604539452,0.35213663438095116,36.58752830000594
35,413,0.7890525947223557,Medium,22.39773704640345,30.823659783771124,8.425922737367674,0.4280179750785393,0.9032148544277256,0.47519687934918636,35.40068320001592
