image,severity_group,alpha_dncnn,wavelet_weight,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim
258,High,0.9,0.09999999999999998,19.173950355446518,27.5047444499528,8.330794094506281,0.510717819572538,0.8588497752838395,0.3481319557113015
264,High,0.9,0.09999999999999998,19.08983326609316,27.93613659848054,8.846303332387382,0.4733460746421258,0.8746708260797353,0.40132475143760954
265,Medium,0.9,0.09999999999999998,22.925359225497356,29.91232616369921,6.986966938201853,0.6040371648046919,0.8841127768085834,0.2800756120038914
276,High,0.9,0.09999999999999998,17.564162278456642,26.341130566384486,8.776968287927843,0.4997864496431746,0.8635677193180148,0.3637812696748402
277,High,0.9,0.09999999999999998,18.685717279033693,28.426693075754194,9.740975796720502,0.2511259821249108,0.7971344177461583,0.5460084356212476
279,Medium,0.9,0.09999999999999998,20.534995641459762,29.88867047497482,9.353674833515058,0.4300234664758002,0.8803045601079007,0.4502810936321005
281,Medium,0.9,0.09999999999999998,22.34787636438633,28.93467317493609,6.58679681054976,0.6742265252506056,0.9031432832779807,0.2289167580273751
285,Medium,0.9,0.09999999999999998,19.973906325989383,31.63319332906832,11.659287003078937,0.21704979731272048,0.8547408666133846,0.6376910693006641
289,High,0.9,0.09999999999999998,16.719232780122717,26.84617835221685,10.126945572094133,0.3436235777551742,0.8373945981209374,0.4937710203657632
291,Medium,0.9,0.09999999999999998,18.508490213932355,27.786956843044788,9.278466629112433,0.5947882754377312,0.9273618454797407,0.3325735700420095
303,Medium,0.9,0.09999999999999998,18.97452212027276,31.45576577620126,12.481243655928502,0.12459090991997541,0.7575377010700347,0.6329467911500593
323,Medium,0.9,0.09999999999999998,20.98268080301393,30.60245331425593,9.619772511241997,0.4167079075269031,0.8891111529604911,0.472403245433588
327,High,0.9,0.09999999999999998,18.954265639196294,26.395228469531556,7.440962830335263,0.45249063438306397,0.7939635447507811,0.34147291036771715
331,High,0.9,0.09999999999999998,17.520038221513968,27.20344383592431,9.683405614410344,0.3197163595148261,0.7927962692837255,0.4730799097688994
337,High,0.9,0.09999999999999998,17.61696676783246,29.32503818381808,11.708071415985621,0.13033319297004053,0.6910182447264211,0.5606850517563806
341,High,0.9,0.09999999999999998,17.002169471610312,26.63018463279481,9.628015161184496,0.38467928603290863,0.841535802115708,0.45685651608279937
344,Medium,0.9,0.09999999999999998,21.015092602177642,30.140584663193238,9.125492061015596,0.5660705820439299,0.9030970450593436,0.3370264630154137
346,Medium,0.9,0.09999999999999998,21.476973183962617,29.962809842484948,8.48583665852233,0.5972699850091888,0.9164168655252766,0.31914688051608775
355,Medium,0.9,0.09999999999999998,19.20398837097792,27.190203057881483,7.986214686903562,0.35923598428735987,0.8379554523873999,0.47871946810004
362,Medium,0.9,0.09999999999999998,18.854234708647752,29.961915448264392,11.10768073961664,0.2325807675109516,0.7744200799589636,0.541839312448012
363,Medium,0.9,0.09999999999999998,20.64365628776838,30.575399020423525,9.931742732655145,0.5125253236801534,0.9160446570161653,0.403519333336012
365,High,0.9,0.09999999999999998,16.367474021423426,27.43351360524141,11.066039583817982,0.246981897689628,0.7952117666248463,0.5482298689352183
370,Medium,0.9,0.09999999999999998,18.408495177601235,31.15997344291637,12.751478265315136,0.13401949529007356,0.7625516853137481,0.6285321900236744
376,High,0.9,0.09999999999999998,17.91450176467222,24.77948454086293,6.864982776190711,0.5712157245584717,0.8407431394626728,0.26952741490420107
382,High,0.9,0.09999999999999998,19.0622296196876,26.728825057301435,7.666595437613836,0.43693830587204463,0.8385492606299092,0.40161095475786457
383,Medium,0.9,0.09999999999999998,21.090218138521728,31.4507703395623,10.360552201040573,0.3755629276628529,0.8707956553992707,0.49523272773641785
389,High,0.9,0.09999999999999998,17.087724997306122,25.995712424592586,8.907987427286464,0.49987549542553955,0.8712795635231703,0.3714040680976307
393,High,0.9,0.09999999999999998,17.50420177776835,26.74586253284449,9.24166075507614,0.4660737409843452,0.8692057984065675,0.40313205742222236
394,High,0.9,0.09999999999999998,16.476372243686022,26.92121287053929,10.444840626853267,0.297510827708769,0.7908678539734276,0.4933570262646586
399,High,0.9,0.09999999999999998,19.41615445547693,28.437680471838135,9.021526016361204,0.46537289980752683,0.859579791340734,0.3942068915332072
403,Low,0.85,0.15000000000000002,23.115113862053306,32.07288439593029,8.957770533876982,0.6082434475612476,0.9233074423423181,0.3150639947810705
406,Medium,0.9,0.09999999999999998,22.085356468573583,30.534988125880034,8.449631657306451,0.7052772317467877,0.9373386523887414,0.23206142064195368
407,Medium,0.9,0.09999999999999998,18.134154084954858,27.13192515544717,8.997771070492313,0.457789726072994,0.8435450998556911,0.38575537378269714
408,Medium,0.9,0.09999999999999998,24.238673067887525,32.451585126793276,8.21291205890575,0.6068872239343622,0.9095046840459271,0.3026174601115649
409,High,0.9,0.09999999999999998,16.796432959938826,28.272803664606613,11.476370704667787,0.1155875177086006,0.7246419871875528,0.6090544694789521
411,Medium,0.9,0.09999999999999998,20.120543838587253,28.072101380555857,7.951557541968604,0.7094978506281828,0.9377333767916856,0.22823552616350273
414,Medium,0.9,0.09999999999999998,18.766117308020437,28.72748414652395,9.961366838503512,0.4996897423934734,0.8993379235919158,0.39964818119844236
421,Low,0.85,0.15000000000000002,28.356603215185046,34.6505445226031,6.293941307418052,0.7753574349063502,0.9387904479436813,0.16343301303733104
423,Medium,0.9,0.09999999999999998,21.676641489970155,30.001919116514834,8.325277626544679,0.6366748130171974,0.9193700580803358,0.28269524506313837
425,High,0.9,0.09999999999999998,20.66747112846719,31.451793991103848,10.784322862636657,0.21587763670663718,0.7812358091370584,0.5653581724304212
426,Low,0.85,0.15000000000000002,24.816072996932643,31.36923287672176,6.553159879789117,0.6742137030164049,0.9074869584765687,0.23327325546016375
432,High,0.9,0.09999999999999998,17.19105994606409,25.134570176251472,7.943510230187382,0.5128013397177865,0.8454876271259991,0.3326862874082126
433,Medium,0.9,0.09999999999999998,21.439907856254358,30.91931829271069,9.479410436456334,0.5948542943488208,0.9248516620726628,0.32999736772384203
440,High,0.9,0.09999999999999998,17.421741467579487,27.28422216835846,9.862480700778974,0.35132434002611523,0.8280129475927174,0.47668860756660214
442,High,0.9,0.09999999999999998,16.96818909953493,26.320344989898366,9.352155890363438,0.26863120910931343,0.7179099881116136,0.4492787790023001
449,High,0.9,0.09999999999999998,19.098828764977917,27.731125400718135,8.632296635740218,0.2772756272341467,0.7660739498880861,0.48879832265393935
454,High,0.9,0.09999999999999998,19.205506230916033,28.61959162526832,9.414085394352288,0.42462732070437004,0.8480323519435212,0.4234050312391512
456,Medium,0.9,0.09999999999999998,18.943575196616177,30.09938770636286,11.155812509746685,0.28602147532259103,0.8463558232842968,0.5603343479617058
