image,split,true_severity,robust_scale,mean_abs_z,p90_abs_z,p95_abs_z,positive_tail_fraction,negative_tail_fraction,predicted_severity
73,train,0.6201027273807035,0.4893844,0.39840075,0.8290623,0.9407926,0.0004118973291710024,2.1678806798473812e-05,0.6334533327527293
74,train,1.190443233685803,0.98911196,0.843633,1.9064214,2.2775922,0.0014904179673950746,0.005847858133888311,1.142519826360147
75,train,1.1602031487780902,0.9887154,0.8333013,1.7224962,2.1166608,0.009083420048560527,0.000872571973638571,1.1642386945894319
76,train,0.5929433086281547,0.35631675,0.3270278,0.675893,0.78953797,0.0005853277835587929,0.0,0.555842159896879
78,train,0.5609834539588535,0.40806296,0.3388383,0.7048127,0.84928083,0.00037395941727367323,0.0,0.5709135790490483
80,train,1.102031239701893,0.8965415,0.775826,1.4061884,1.7095209,0.015375693721817551,0.0005690686784599376,1.1737287164071921
81,train,1.224621060466384,1.0335573,0.8327627,1.6806773,2.1769154,0.006877601456815817,0.006828824141519251,1.2209229143611369
82,train,1.081315066866462,0.91476274,0.7659306,1.6023892,2.080032,0.0049048300381547,0.0018210197710718003,1.0709512628620306
83,train,0.4921358703590843,0.32042798,0.28028262,0.6134691,0.7680637,0.00023304717308359347,0.0,0.5033712575234326
84,train,1.1355299569821675,0.9231555,0.76362634,1.5574939,2.0928385,0.0071377471383975025,0.002791146375303503,1.1042645200622676
85,train,1.205135049282289,0.9756321,0.81286806,1.6048452,2.1774418,0.015473248352410684,0.003425251474158862,1.235425267156392
86,train,1.18635117458766,0.9515979,0.7722414,1.5263779,1.94812,0.009782561567811307,0.002428026361429067,1.1371354128388385
87,train,0.9579490488383416,0.78207433,0.6614166,1.3232256,1.8722119,0.005365504682622269,0.001279049601109955,0.9698104498852935
88,train,1.0834695886825372,0.9554935,0.76708686,1.5230033,1.9723266,0.005273369753728755,0.0022545959070412766,1.0947845808988963
89,train,0.8188240693504951,0.6681558,0.52264994,0.9764677,1.1007885,0.0011164585501214014,0.0001842698577870274,0.7876450957317352
91,train,1.187512959802359,0.98219806,0.8134012,1.6632389,2.2119567,0.010655133541449879,0.004704301075268817,1.203474408505974
92,train,0.8533095673524976,0.70810723,0.5718016,1.1505433,1.3694391,0.0011706555671175858,7.04561220950399e-05,0.8274539119696469
93,train,1.1951535949495589,1.0266087,0.84852594,1.7751814,2.2327247,0.0024930627818244883,0.008281304197016996,1.205210758305546
94,train,1.18625777311656,1.0085312,0.8508228,1.7787322,2.343519,0.014085804717308359,0.004910249739854319,1.264619356533331
95,train,0.5398800617720868,0.31982124,0.311315,0.652346,0.75085574,0.0006557839056538328,0.0,0.5365406792755847
96,train,0.9705898097369612,0.8675019,0.7093008,1.4748993,1.8543098,0.00048777315296566075,0.0006178459937565036,0.9667487675870764
97,train,0.8716061853707274,0.9356704,0.6989896,1.3083242,1.5087043,0.00027098508498092264,0.0003793791189732917,0.9777764850942312
99,train,0.439266287974998,0.29367873,0.2845833,0.60030377,0.68736863,0.0004389958376690947,0.0,0.5072638478309222
100,train,1.1049679376879251,1.0193573,0.8070911,1.6223476,1.9635688,0.00473139958376691,0.0016584287200832467,1.1233223413590643
105,train,0.8423618426493493,0.7407009,0.6075327,1.2074444,1.5067103,0.0019185744016649324,0.0003089229968782518,0.8753284163333872
106,train,0.4709789209047453,0.27565423,0.2597821,0.56993043,0.6926764,0.00045525494276795007,0.0,0.48106139246632584
107,train,1.2274056915267566,0.9974392,0.8365017,1.6980968,2.210677,0.01187456642386403,0.003148846687478321,1.2204278523243075
108,train,0.8691264623766993,0.72082543,0.5787272,1.1245263,1.362871,0.0008888310787374263,0.0005040322580645161,0.8431523288042813
109,train,0.8748115262822712,0.83935034,0.6483881,1.2625151,1.5287377,0.0006828824141519251,0.0004986125563648977,0.9190321776638045
111,train,1.2195408901349245,1.0249587,0.8404492,1.6862054,2.104996,0.01064971383975026,0.001902315296566077,1.2054838733659896
113,train,0.5879714616850055,0.486765,0.3959659,0.815043,0.954026,0.00034144120707596255,0.0,0.6318874949526708
114,train,0.4480927823173178,0.32333142,0.27543664,0.5964848,0.76851296,0.0001734304543877905,0.0,0.500201224753434
115,train,0.8397226390195973,0.69348466,0.5563932,1.0679988,1.2358607,0.0018047606659729448,3.793791189732917e-05,0.8225419608825804
117,train,1.1042246393635586,0.8719478,0.70676166,1.3486179,1.6018634,0.0057882414151925075,0.0008888310787374263,1.023975909914772
118,train,0.9073223691832908,0.80698407,0.63794696,1.2485892,1.5116265,0.0013061481096080473,0.00044441553936871314,0.9091502253094271
119,train,0.8422912535189447,0.6538319,0.53440297,1.0420274,1.2147269,0.0021136836628511966,0.00022220776968435657,0.8000673265947085
120,train,1.2011294021736103,0.97818846,0.83655113,1.7903045,2.373233,0.01530523759972251,0.0038913458203260493,1.2422400786874694
122,train,0.8116265328240008,0.59447837,0.49108204,0.9738698,1.1378261,0.001338666319805758,7.587582379465834e-05,0.7436681548200337
123,train,0.9063955814791226,0.82899994,0.6579285,1.305424,1.5775573,0.0013440860215053765,0.00021678806798473813,0.9255944074242066
124,train,0.8971942404597181,0.84814316,0.68121076,1.391914,1.655302,0.0015391952826916406,4.8777315296566075e-05,0.9431161824722484
125,train,0.8370610606984351,0.7212297,0.5617259,1.0400419,1.2267449,0.0005853277835587929,0.0004823534512660423,0.8310983688151476
126,train,0.9062449252178524,0.8331366,0.6525967,1.2690464,1.5037938,0.0010460024280263614,0.00047151404786680543,0.9243326030495687
128,train,1.1796017164127373,1.0304221,0.8384103,1.7052279,2.2110388,0.009153876170655568,0.005912894554283732,1.2326448724427777
129,train,1.1222877509151068,0.9670799,0.7903059,1.5906972,2.0294838,0.003148846687478321,0.002092004856052723,1.095330155578349
130,train,1.1660159907398493,1.0711612,0.85860056,1.6916693,2.0711195,0.008595646895594866,0.0010785206382240722,1.2058093615119105
131,train,1.114557572049773,0.9356193,0.75673246,1.4826256,1.9720601,0.006801725633021159,0.0031271678806798473,1.1077223563996645
133,train,0.8848567890099763,0.73415196,0.5997122,1.1590852,1.3339928,0.0014795785639958377,5.419701699618453e-05,0.8634358894655784
134,train,1.1669377095736295,0.98700804,0.8097615,1.6573257,2.1494093,0.008145811654526535,0.003240981616371835,1.1643181748781037
135,train,1.1530823102398569,0.9642175,0.8085501,1.7095209,2.1963127,0.007262400277488727,0.0035228061047519943,1.1489514404286085
136,train,0.9100505635580984,0.74070054,0.5985982,1.1826292,1.4306928,0.002726109954908082,0.0002764047866805411,0.873408798312134
137,train,1.228814996328909,1.0141456,0.86467993,1.9164605,2.3896642,0.00823252688172043,0.0067692074228234474,1.2339886447247754
138,train,1.127867272606929,0.94689244,0.7860409,1.5721596,1.9135952,0.008942507804370448,0.0008346340617412418,1.1217355396483255
139,train,1.0781293774855822,0.8196494,0.6934049,1.2147269,1.4243205,0.007121488033298647,0.0006557839056538328,1.0273337117675516
141,train,0.9236295392928098,0.76869553,0.63282984,1.2773374,1.6666112,0.0014524800554977454,0.0007262400277488727,0.9011245191358371
142,train,1.1972456537349856,0.9438709,0.800811,1.730011,2.2734308,0.008389698231009365,0.005300468262226847,1.1632759616425037
143,train,0.734708339088579,0.55151284,0.46257994,0.9209169,1.1112472,0.0014199618453000346,4.3357613596947624e-05,0.7131404883265047
145,train,0.7088599766245179,0.537276,0.4234822,0.86345124,1.0128936,0.00031976240027748875,1.625910509885536e-05,0.663781726500913
146,train,0.9449790615071056,0.838183,0.6578108,1.2422912,1.603823,0.001783081859174471,0.0014741588622962192,0.9532378161217429
148,train,0.8917063584030827,0.6947884,0.5699519,1.1239419,1.346566,0.0036312001387443634,0.0001951092611862643,0.8482293298568747
149,train,0.4602984086763455,0.31334302,0.26982272,0.57277894,0.6988322,0.0003251821019771072,0.0,0.4959786921903294
150,train,1.1536612292538662,0.99970615,0.8118931,1.672772,2.163775,0.0034848681928546653,0.005771982310093652,1.1554068041048235
151,train,0.500010721805474,0.27114958,0.29406354,0.6601879,0.8003356,0.0004498352410683316,0.0,0.5086193114651996
153,train,0.8384285502012804,0.6219834,0.51024026,0.99539655,1.210317,0.0018589576829691294,0.0001842698577870274,0.7726535119665676
154,train,1.198542994603832,1.0340005,0.8511782,1.8333075,2.3182182,0.005365504682622269,0.00788024627124523,1.220697968813346
155,train,1.0246066748716398,0.768324,0.6787743,1.2200593,1.4266845,0.007175685050294832,0.00031976240027748875,1.0002275601525337
156,train,1.2453809585712114,0.9799621,0.8297165,1.669684,2.135893,0.012779656607700312,0.0020974245577523414,1.2096210363147408
157,train,0.8299840439141601,0.7720797,0.6095479,1.2012572,1.4153097,0.00042815643426985777,0.00012465313909122442,0.866939967513351
158,train,0.9137432197311388,0.7926382,0.64890444,1.2806131,1.5596884,0.0025201612903225806,0.0003902185223725286,0.9252926776997118
159,train,0.9404761893460432,0.7020174,0.5948891,1.1414529,1.4044949,0.0040864550815123135,0.0008454734651404787,0.8869246373016832
160,train,0.8169362328038237,0.76039463,0.60126215,1.200249,1.4334217,0.000574488380159556,0.0001029743322927506,0.8573078878149244
162,train,0.9094057265483856,0.87248087,0.6827512,1.3803114,1.6473597,0.0005799080818591745,0.00034144120707596255,0.944881476944811
163,train,1.1070479320465971,0.8840925,0.7682627,1.6971908,2.2612958,0.0076742976066597295,0.0048018557058619495,1.1119927229039948
164,train,1.1545332649081226,0.9743917,0.80006236,1.6458833,2.0614622,0.006438605619146722,0.001951092611862643,1.1245660650709999
166,train,1.1448733643800322,1.0058974,0.80661285,1.5754668,1.9650896,0.010270334720776968,0.0012898890045091919,1.1686404590563921
167,train,1.0805257419771188,0.90420896,0.72754467,1.4657363,1.7695373,0.004227367325702393,0.0003577003121748179,1.0194073426470465
168,train,1.1009979581608342,0.8838486,0.7676691,1.6839012,2.147912,0.0020757457509538676,0.00423820672910163,1.0606530689075724
169,train,1.2530329633313029,1.0026828,0.82915473,1.5679814,1.9024242,0.012655003468609087,0.0007912764481442942,1.2082873634816789
170,train,0.7134492473678666,0.6665336,0.54178846,1.1093957,1.3222994,0.00031434269857787025,5.419701699618453e-06,0.7853453137622897
171,train,1.1686397221659737,1.0317312,0.8360381,1.7042615,2.124293,0.007701396115157822,0.00301335414498786,1.1868264061596299
172,train,1.063894557316749,0.8400079,0.69685686,1.2942907,1.5290222,0.006774627124523066,0.00043357613596947626,1.0186008864630143
173,train,0.7827810643832493,0.5768929,0.4729496,0.9470104,1.1164383,0.0009701266042317031,5.9616718695802984e-05,0.7210086540314317
174,train,0.557401101866843,0.4118901,0.34435788,0.7029313,0.85491526,0.00038479882067291016,1.0839403399236906e-05,0.5783887866126384
175,train,0.8376238139495679,0.7383485,0.603036,1.2241138,1.4730202,0.0009050901838362817,4.8777315296566075e-05,0.8558631097093126
176,train,0.4553655044736483,0.2630899,0.2473223,0.52936715,0.6474589,0.00047151404786680543,0.0,0.4704930698119382
177,train,1.2112735731222304,0.9507093,0.8387446,1.7587705,2.3900864,0.0175923517169615,0.003376474158862296,1.2594340189676207
178,train,0.8833570808092257,0.74086845,0.5994858,1.1888809,1.414767,0.001951092611862643,0.0001951092611862643,0.8661872178597244
179,train,0.8643504145368186,0.79688793,0.6491178,1.3283536,1.6006881,0.0008834113770378078,7.04561220950399e-05,0.9031763237190473
180,train,1.099215020096888,0.9087336,0.74452764,1.4153097,1.715144,0.007370794311481096,0.0008779916753381894,1.076865144329192
181,train,1.1904881823628988,0.98713076,0.7991898,1.5349073,1.8607118,0.012281044051335415,0.0007966961498439126,1.1728653588304943
183,train,1.1926611187001095,0.96049374,0.826213,1.8532407,2.321173,0.0038805064169268122,0.008134972251127299,1.1705244105260435
185,train,0.6893032889418917,0.5496682,0.44704002,0.9126224,1.0782601,0.0004823534512660423,0.0,0.6875591401103915
186,train,0.4064081877755677,0.28559363,0.26057452,0.5633335,0.6898679,0.0003956382240721471,0.0,0.4836694979384168
189,train,0.3948860766430009,0.21700864,0.19884403,0.43359616,0.5804396,0.0003793791189732917,0.0,0.4210629664715517
190,train,1.1260765913817423,0.993347,0.78325105,1.4742404,1.8871559,0.004400797780090184,0.004563388831078738,1.1410961250211142
191,train,1.1906384036262505,0.95817244,0.79494643,1.6652856,2.1903963,0.005295048560527229,0.006351890391952827,1.1527407623061332
192,train,1.207758710139173,0.96570766,0.8164076,1.6249913,2.09202,0.012291883454734651,0.0013982830385015608,1.1872131711846257
194,train,0.8126969431107017,0.6345642,0.5365162,1.0417265,1.3411708,0.0028507630939993063,0.0004986125563648977,0.8113133644597081
196,train,0.4817800090364847,0.29909837,0.30004352,0.6416374,0.7276828,0.0009050901838362817,1.0839403399236906e-05,0.5242050396818625
197,train,1.2357696655793915,1.0137175,0.84287524,1.7964369,2.3340297,0.00991263440860215,0.006389828303850156,1.2352375646162244
198,train,1.1351632935947698,0.9435968,0.76664805,1.5085835,1.9449592,0.006904699965313909,0.0021733003815469997,1.1066807532208356
199,train,0.7756287343691161,0.65451705,0.51660895,1.0305686,1.2272803,0.0006232656954561221,0.0001517516475893167,0.7688004424160397
200,train,1.1665187914102289,0.9439403,0.7688022,1.4944699,1.9677587,0.011511446409989594,0.0024822233784252516,1.151771134072368
201,train,0.5020162539570988,0.3131511,0.27415085,0.61698973,0.76802045,0.0002547259798820673,0.0,0.4949898700894752
202,train,0.7702184706614006,0.61697954,0.48687378,0.9757252,1.1578772,0.0008237946583420048,3.251821019771072e-05,0.7370464996648386
203,train,1.141737277667991,0.94972306,0.7310446,1.4031326,1.6717454,0.0053492455775234135,0.0009918054110301768,1.0522829631693147
204,train,0.7402300604131107,0.7037959,0.56608355,1.1593678,1.374657,0.0005853277835587929,5.419701699618453e-06,0.8136860381196638
205,train,1.107567460452047,0.95111823,0.7797888,1.5731419,1.9320793,0.007972381200138745,0.000753338536246965,1.1065835408593243
206,train,1.1818346049135513,1.1604031,0.9199814,1.8331424,2.140783,0.010622615331252168,5.419701699618453e-05,1.273399692853102
208,train,0.948530920629754,0.782551,0.62650067,1.2294623,1.6248168,0.0019836108220603536,0.001002644814429414,0.909067485237159
209,train,1.0203926616430143,0.96210253,0.7575251,1.4064176,1.6632389,0.0035336455081512314,0.0002547259798820673,1.061774809336794
210,train,0.799930128112285,0.53441465,0.45408133,0.89351654,1.0238855,0.0013928633368019425,9.755463059313215e-05,0.7040671858827158
211,train,0.8088545543827286,0.69356924,0.52564144,0.9567417,1.0649787,0.000872571973638571,0.0006449445022545959,0.7994060856301651
212,train,0.5308047820506455,0.31303677,0.27805254,0.5952185,0.7196796,0.0003902185223725286,0.0,0.5030089170272691
213,train,1.149118342239944,1.007857,0.79279184,1.5713617,1.9868811,0.007414151925078044,0.0019456729101630247,1.1378613745331712
215,train,0.8849518082423847,0.674237,0.559113,1.0871516,1.2923489,0.0038263093999306276,0.0002059486645855012,0.8393730262425348
216,train,1.1725941144389376,1.077231,0.852015,1.692432,2.0667496,0.010530480402358653,0.0006883021158515435,1.210074339426682
217,train,0.8215465872460668,0.6584256,0.51387334,0.97684425,1.1348826,0.001018903919528269,0.00017885015608740896,0.7759881609065122
218,train,0.9406117664383392,0.8251518,0.6558321,1.2967838,1.5511581,0.0025039021852237254,0.0003035032951786334,0.9336699989970363
219,train,0.9533026098906564,0.8568669,0.65279174,1.2012572,1.4858415,0.0038263093999306276,0.0011218782518210197,0.9663731936152725
221,train,0.4692684323730892,0.31625244,0.27548948,0.616754,0.79054046,0.00017885015608740896,0.0,0.4967709707880492
224,train,0.8792297109202091,0.7469006,0.60536426,1.2210596,1.447801,0.0012411116892126258,5.419701699618453e-05,0.862350364964353
225,train,1.0309713406920624,0.8341184,0.7245928,1.305135,1.5119616,0.006828824141519251,0.0001842698577870274,1.0460165386845313
226,train,1.0598960654114271,0.9137823,0.76359034,1.6175026,2.0633838,0.003230142212972598,0.002232917100242803,1.0564288275188585
229,train,0.9304355015097304,0.7725586,0.62975854,1.2457844,1.6081545,0.002140782171349289,0.0007370794311481096,0.9073421876812188
230,train,0.9642727640623872,0.8383049,0.70123124,1.4268949,1.8002347,0.0027098508498092267,0.0006395248005549775,0.978053413097288
231,train,0.7607732470281346,0.6440781,0.5248562,1.0631958,1.2544643,0.000574488380159556,0.0,0.7706974545110026
233,train,1.1777367174219897,0.9250527,0.7833657,1.5290222,1.9155343,0.013039802289281997,0.001338666319805758,1.1604908763194306
234,train,0.95145666471314,0.82315373,0.6547388,1.2890544,1.5956867,0.0023575702393340272,0.000693721817551162,0.937043399193279
235,train,0.834121336825246,0.82845587,0.61942387,1.1573814,1.3583996,0.0002818244883801596,0.0003956382240721471,0.8925667813896492
236,train,1.231128077823031,0.992719,0.8394028,1.7217505,2.207861,0.01243279569892473,0.002054066944155394,1.2126445040867737
237,train,0.7789789123281858,0.6413624,0.5115074,1.0323344,1.2199975,0.0008508931668400971,4.3357613596947624e-05,0.7615487719807482
238,train,0.9037135665695286,0.711086,0.5824026,1.1282082,1.3539014,0.0036095213319458897,0.0004173170308706209,0.8663244161202898
239,train,1.0508569183445255,0.9315171,0.75172555,1.40075,1.620954,0.005934573361082206,7.587582379465834e-05,1.0686790111420903
240,train,0.9009136008332572,0.8867238,0.6953363,1.3881704,1.6565086,0.0012411116892126258,0.0002818244883801596,0.9648871867187683
241,train,1.1434214162983976,0.9608301,0.7986784,1.6553408,2.1351423,0.008086194935830732,0.0028507630939993063,1.1437369850145753
243,train,0.8652968281404169,0.75774467,0.6068229,1.2200526,1.4553872,0.0013061481096080473,0.0001842698577870274,0.8675349757388237
244,train,0.3196820385097267,0.15519957,0.16621871,0.34373364,0.4298456,0.0004389958376690947,0.0,0.3869229920839511
245,train,1.188333539391302,0.8994839,0.78550935,1.5209644,2.18532,0.01930497745404093,0.0018806364897676032,1.2217082878031997
246,train,0.9040601530078668,0.7892072,0.63190866,1.2504835,1.4894505,0.0017072060353798128,0.0002547259798820673,0.9004889851671602
247,train,0.5836623018626741,0.4184134,0.3429116,0.70039946,0.832943,0.00043357613596947626,0.0,0.5777577393648918
248,train,0.7545846036547154,0.6855889,0.5259942,0.9753779,1.0972,0.0006449445022545959,0.00012465313909122442,0.7893767632292654
249,train,0.9418203493700398,0.8991763,0.7171614,1.466411,1.7533463,0.0008400537634408602,0.0004118973291710024,0.9798476918289032
250,train,0.9514101208723112,0.79201895,0.64765906,1.2391241,1.4334583,0.0020649063475546305,0.0003902185223725286,0.9241061417991647
252,train,0.7499265225860248,0.5862202,0.4703533,0.922386,1.0523238,0.0003522806104751994,0.0001625910509885536,0.7178236325926703
253,train,1.1617129157935149,1.0605583,0.85682607,1.7310258,2.0294309,0.006931798473812001,0.0009159295872355186,1.1807356911534894
254,train,0.7769316237865264,0.6762737,0.53637576,1.0819495,1.2643967,0.0005907474852584113,5.419701699618453e-06,0.7855433057787806
255,train,0.8115905382148269,0.7734527,0.60083836,1.1754904,1.3731247,0.0003902185223725286,0.00011381373569198752,0.8596968013491266
256,train,1.190370838835325,0.97876894,0.7874946,1.568951,1.9789913,0.006839663544918488,0.0026393947277141864,1.1310074786119626
257,train,1.1151606054944392,0.98382926,0.8023533,1.6596808,2.0587013,0.003983480749219563,0.0020757457509538676,1.1079392893460929
259,train,1.209697543240374,1.0140045,0.83463407,1.711038,2.1838274,0.009457379465834201,0.003446930280957336,1.2016267499884035
260,train,1.2159779456123572,1.0009484,0.84406275,1.8277458,2.358114,0.008389698231009365,0.0077664325355532434,1.2329225124562095
261,train,0.8123946267141977,0.74349165,0.5985592,1.215131,1.4481313,0.0008996704821366632,3.793791189732917e-05,0.852032481516466
262,train,1.0718844578812634,0.85952055,0.7015687,1.3732665,1.8237832,0.00588579604578564,0.0019673517169614984,1.0287757482274746
