alpha,image,denoised_psnr,delta_psnr,denoised_ssim,delta_ssim
0.0,403,28.69322898429727,5.578115122243965,0.8453201110246038,0.2370766634633562
0.0,406,26.738766092385596,4.6534096238120135,0.8661411981824516,0.16086396643566392
0.0,407,23.951563061170337,5.817408976215479,0.7053871893179918,0.24759746324499782
0.0,408,29.00843635801411,4.769763290126583,0.8235427675876399,0.21665554365327766
0.0,409,25.697879265225524,8.901446305286697,0.5511314246456008,0.43554390693700024
0.0,411,23.62461530593277,3.5040714673455184,0.8419372489515791,0.13243939832339624
0.0,414,25.39811013921847,6.631992831198033,0.7937250104252905,0.2940352680318171
0.0,421,31.86517448281416,3.508571267629115,0.8821971117858892,0.10683967687953899
0.0,423,25.236615276183105,3.55997378621295,0.8214879296426819,0.1848131166254845
0.0,425,28.915243159162657,8.247772030695465,0.6895383091822933,0.47366067247565613
0.0,426,28.82878677411638,4.012713777183738,0.8418781042334643,0.1676644012170594
0.0,432,21.777603668583694,4.586543722519604,0.7117030290414927,0.19890168932370622
0.0,433,27.51756568235721,6.07765782610285,0.8525910100408781,0.25773671569205736
0.0,440,24.10412382558473,6.682382358005242,0.6911149252880274,0.3397905852619122
0.0,442,23.206865716565495,6.238676617030567,0.5237244768201936,0.2550932677108802
0.0,449,25.86922968860825,6.7704009236303335,0.6741271154719192,0.39685148823777244
0.0,454,24.788611125745202,5.5831048948291695,0.712674209448983,0.28804688874461293
0.0,456,28.144328576193853,9.200753379577677,0.7408205829238231,0.4547991076012321
0.25,003,25.20654934595752,7.32612855640847,0.7809404905245202,0.3652592336353274
0.25,019,26.954530722355607,4.838581524553248,0.7873713995279464,0.25160485999376836
0.25,023,30.288117041752585,3.30451822606679,0.8898015753882239,0.12449591317682396
0.25,035,23.511365071682597,5.09728879957051,0.7663303061527252,0.2603934530678458
0.25,044,25.18691338032565,5.740858018121585,0.7261308104529783,0.31992362999291685
0.25,046,23.967542736459514,5.796887092204049,0.7408483798946973,0.248046954688734
0.25,056,25.187541312593943,6.185376222360269,0.8680846679021513,0.21735684458883042
0.25,061,22.703466499246964,4.403423699698905,0.835861942306933,0.13602238616071927
0.25,077,26.559984307263168,9.84498572289722,0.6493385848960985,0.48230894882197073
0.25,079,25.503922545440663,5.20964399982978,0.7997778640999499,0.2469026650627113
0.25,090,31.68970406806915,4.426033626370586,0.9691201179005694,0.051177887593162
0.25,098,25.945698193878236,10.453692400744224,0.4345790751588196,0.39065939063957533
0.25,101,31.251552206112542,5.287409999910366,0.8927634748572647,0.22182301099034563
0.25,102,24.34464861209214,5.542882604401353,0.8736285364944772,0.18984628643944435
0.25,103,32.659841609119404,3.6660720605107393,0.9332984825193141,0.07032921946466208
0.25,104,25.13016083625127,6.414614168349619,0.6991289970796885,0.401560011211933
0.25,110,26.42705887026296,8.824481882830874,0.6977104306466843,0.47280861370210214
0.25,112,25.61077826823377,6.7334862820466554,0.7440457922290769,0.3441487076817902
0.25,116,26.905228430162555,8.559202457873251,0.8113157990483466,0.46300663376709217
0.25,121,25.93396124723702,7.913856550004045,0.632646290285197,0.3431812173975584
0.25,127,25.78671217078046,5.653232355311037,0.7178001859737373,0.3388089174372015
0.25,132,25.345236458827944,7.553393484648822,0.750737555520545,0.3955927678024712
0.25,140,25.79633190885801,6.315650066698726,0.8487755655898885,0.26091115871037873
0.25,144,29.592680057373467,7.589467815237242,0.8091888592308624,0.40676274342097646
0.25,147,27.802216144838148,8.262435483683674,0.8083062392922232,0.40041423111201835
0.25,152,23.83909708293363,7.169681538824282,0.5171193486845086,0.30612446429086615
0.25,161,29.996469250255448,11.427323567494721,0.7264191086074966,0.6238384746471213
0.25,165,29.53893836828825,2.539505920931095,0.9457893323783546,0.047478176329856736
0.25,182,31.934350082546658,5.575253092289181,0.8801667442915307,0.17871188055418497
0.25,184,24.173792485993424,4.531557941857631,0.86130711179869,0.13265035840455464
0.25,187,25.78673060691846,6.923795005310549,0.7697348041882816,0.3596273836533942
0.25,188,29.434077919465924,8.21943245981264,0.5579081297447911,0.4063792214752263
0.25,193,31.4001968986118,4.518201584729411,0.9089761399172452,0.13117817160776768
0.25,195,25.00152477816475,8.194248126864942,0.702583270510929,0.41236811747862273
0.25,207,25.11506399917228,6.344516978195745,0.685664807833,0.3266768151904282
0.25,214,30.59916852322783,6.463679696670116,0.8744455941953548,0.26008708761995347
0.25,220,25.567038517196934,9.459086744659732,0.45961751359951,0.3754456666163591
0.25,222,27.44714778979479,7.041721309755225,0.8232553688941847,0.33825032579475983
0.25,223,25.701093117009954,8.458843858339097,0.6392249550776335,0.44319334188932635
0.25,227,26.770295760641893,6.762585450020062,0.6858318245830707,0.32748097226641665
0.25,228,27.209613059977713,7.897962656522509,0.8352122489876009,0.33795920024396964
0.25,232,28.916207993094183,11.029563346435246,0.6521140440023164,0.5741929953288069
0.25,242,27.726251636791876,7.483895030020577,0.8076086583611227,0.3448672768084477
0.25,251,24.691245216687644,6.343475391997249,0.8804694018996063,0.21435307273552806
0.25,258,24.730881168909633,5.556930813463115,0.763514955983808,0.25279713641127
0.25,264,25.98297914603247,6.893145879939311,0.8064212341070253,0.33307515946489946
0.25,265,27.89543995288608,4.970080727388723,0.8305779381009438,0.22654077329625188
0.25,276,23.514670064225637,5.950507785768995,0.7818646831564621,0.2820782335132875
0.25,277,27.66064930343113,8.974932024397436,0.7319974538880604,0.4808714717631496
0.25,279,26.254590500324614,5.719594858864852,0.7958300036020868,0.3658065371262866
0.25,281,26.829830796918355,4.481954432532024,0.8584161544302349,0.18418962917962933
0.25,285,30.906821209942304,10.932914883952922,0.8388872913702468,0.6218374940575263
0.25,289,24.54681196601754,7.827579185894823,0.7427276827671433,0.3991041050119691
0.25,291,26.145257028292882,7.636766814360527,0.8800810908890794,0.2852928154513482
0.25,303,31.522526883513198,12.548004763240439,0.7504421338930373,0.6258512239730618
0.25,323,28.993565647720338,8.010884844706407,0.836551838749445,0.41984393122254193
0.25,327,24.559101082550967,5.604835443354673,0.7195277597239097,0.2670371253408457
0.25,331,25.117281024328552,7.597242802814584,0.6822691031117497,0.36255274359692363
0.25,337,27.353117083730197,9.736150315897738,0.566591053278004,0.43625786030796343
0.25,341,24.618329762776344,7.616160291166032,0.7615092691615186,0.37682998312861
0.25,344,26.990405609275044,5.975313007097402,0.8450006901432331,0.2789301080993032
0.25,346,27.813181590297926,6.3362084063353095,0.8642161459298997,0.2669461609207109
0.25,355,25.387449558503178,6.183461187525257,0.7175229828667771,0.3582869985794172
0.25,362,28.62202099616529,9.767786287517538,0.6780463972322766,0.445465629721325
0.25,363,29.133819851057435,8.490163563289055,0.8716471376146281,0.35912181393447473
0.25,365,25.38488262222952,9.017408600806093,0.6837118066589697,0.4367299089693417
0.25,370,30.078362248882033,11.669867071280798,0.7017226974941235,0.56770320220405
0.25,376,22.893051805310108,4.978550040637888,0.7723522877809316,0.20113656322245987
0.25,382,24.514748377539387,5.452518757851788,0.7568992775546199,0.3199609716825753
0.25,383,29.5852577572164,8.495039618694673,0.8007096899524883,0.4251467622896354
0.25,389,23.549890019952816,6.462165022646694,0.7898699327942925,0.28999443736875297
0.25,393,23.866652765662195,6.362450987893844,0.7879118869865339,0.32183814600218874
0.25,394,24.50241676774379,8.026044524057767,0.682664587584429,0.38515375987566003
0.25,399,26.375948949844314,6.959794494367383,0.7763780819347076,0.31100518212718076
0.25,403,29.948775975433605,6.833662113380299,0.8783680881790916,0.270124640617844
0.25,406,28.067719627333222,5.9823631587596395,0.8965164404857088,0.19123920873892108
0.25,407,24.99390277478627,6.859748689831413,0.7660264680647279,0.30823674199173384
0.25,408,29.97281619948319,5.7341431315956655,0.8440285883744924,0.23714136444013012
0.25,409,26.605899272388992,9.809466312450166,0.610223240807351,0.4946357230987504
0.25,411,25.0463331072972,4.9257892687099485,0.8792969356136072,0.1697990849854244
0.25,414,26.598895853533936,7.832778545513499,0.8331737634048492,0.33348402101137575
0.25,421,32.43244247954717,4.0758392643621235,0.887233615576156,0.11187618066980576
0.25,423,26.50093916528153,4.824297675311374,0.8531589504283844,0.216484137411187
0.25,425,29.489383397228146,8.821912268760954,0.6883252186820211,0.47244758197538395
0.25,426,29.857463634835927,5.041390637903284,0.8699613151440948,0.19574761212768987
0.25,432,22.89581032872148,5.704750382657391,0.765913753032729,0.2531124133149425
0.25,433,28.695895756526962,7.255987900272604,0.8841150712214151,0.2892607768725943
0.25,440,25.12818278288438,7.706441315304893,0.7425564603087379,0.39123212028262266
0.25,442,24.226082173485466,7.257893073950537,0.5826399900836325,0.3140087809743191
0.25,449,26.537959290985466,7.439130526007549,0.7007812549196069,0.42350562768546013
0.25,454,25.952901854239656,6.747395623323623,0.7616248265773157,0.33699750587294564
0.25,456,29.095182153113587,10.15160695649741,0.785610609222914,0.499589133900323
0.5,003,25.890352232323153,8.009931442774104,0.8104111978023866,0.3947299409131938
0.5,019,28.08000394866668,5.964054750864321,0.8096465596258758,0.27388002009169776
0.5,023,30.913008250427204,3.929409434741409,0.8997336196332387,0.13442795742183877
0.5,035,24.582643858389,6.1685675862769145,0.8025543654116502,0.2966175123267707
0.5,044,25.94438133510462,6.498325972900556,0.7517231279565307,0.34551594749646924
0.5,046,24.83410253666403,6.663446892408565,0.7773167935977688,0.2845153683918055
0.5,056,26.443387964406334,7.441222874172659,0.8959056885668223,0.24517786525350138
0.5,061,23.826779165440023,5.5267363658919635,0.872279783299267,0.1724402271530533
0.5,077,27.214716278581072,10.499717694215125,0.6882166399852102,0.5211870039110824
0.5,079,26.366270817604857,6.071992271993974,0.8203202986263175,0.2674450995890789
0.5,090,32.69914889993671,5.435478458238144,0.9759346501930489,0.05799241988564152
0.5,098,26.446278385864407,10.954272592730394,0.45718337452923735,0.4132636900099931
0.5,101,31.963259208353563,5.999117002151387,0.9063289446141299,0.23538848074721086
0.5,102,25.53444869885597,6.732682691165184,0.9033669271733182,0.21958467711828533
0.5,103,32.63565119275814,3.641881644149475,0.9245989036170247,0.061629640562372634
0.5,104,25.642824368241534,6.927277700339882,0.7228441679390211,0.42527518207126563
0.5,110,26.819335514749817,9.21675852731773,0.7145208033389899,0.4896189863944078
0.5,112,26.530831329825038,7.653539343637924,0.7745843071964873,0.3746872226492006
0.5,116,27.203777910233555,8.85775193794425,0.8304935765746585,0.48218441129340406
0.5,121,26.56552994138042,8.545425244147445,0.6659039545224779,0.37643888163483924
0.5,127,26.688363727397157,6.554883911927732,0.7369573393076525,0.3579660707711167
0.5,132,26.051877724786223,8.260034750607101,0.7838422336472259,0.42869744592915215
0.5,140,26.94845679025939,7.467774948100104,0.8766680244524832,0.28880361757297335
0.5,144,30.56923828323541,8.566026041099185,0.8325112028386092,0.43008508702872333
0.5,147,28.447731689724137,8.907951028569663,0.8369269594873682,0.4290349513071633
0.5,152,24.335875462926925,7.666459918817576,0.5614115719010572,0.3504166875074147
0.5,161,30.161136566226688,11.59199088346596,0.699576486145205,0.5969958521848296
0.5,165,30.077521170016826,3.078088722659672,0.9509960576789632,0.05268490163046535
0.5,182,32.572682514580734,6.213585524323257,0.8941914008673225,0.19273653712997674
0.5,184,25.238061559166916,5.595827015031123,0.8915545346993611,0.1628977813052257
0.5,187,26.67008564459199,7.807150042984077,0.8015857664767944,0.391478345941907
0.5,188,28.983325361067426,7.768679901414142,0.5088866569003994,0.3573577486308346
0.5,193,32.43621953786852,5.554224223986129,0.9264577190050548,0.14865975069557724
0.5,195,25.766066620134886,8.958789968835077,0.7423981262858522,0.452182973253546
0.5,207,25.82061225156763,7.050065230591098,0.7147373488788804,0.3557493562363086
0.5,214,31.750657005573334,7.615168179015619,0.8952369658107026,0.2808784592353012
0.5,220,26.033626154801034,9.925674382263832,0.49978642053526784,0.41561457355211695
0.5,222,28.323643536559192,7.918217056519627,0.8457926480217649,0.36078760492234
0.5,223,26.360010870983416,9.11776161231256,0.6665355894046027,0.47050397621629547
0.5,227,27.319974935936465,7.312264625314633,0.6955733855656181,0.33722253324896406
0.5,228,28.088234329608717,8.776583926153513,0.8625535782462935,0.36530052950266223
0.5,232,29.174056186945098,11.287411540286161,0.6427323268413117,0.5648112781678021
0.5,242,28.554428508205262,8.312071901433963,0.8385042253847712,0.3757628438320962
0.5,251,25.967339345931897,7.619569521241502,0.9108417643245428,0.24472543516046452
0.5,258,25.580820434395175,6.406870078948657,0.7742130185952472,0.2634951990227091
0.5,264,26.925314734894982,7.835481468801824,0.8368903898576984,0.36354431521557257
0.5,265,28.655030440024724,5.729671214527368,0.8453918822027172,0.24135471739802528
0.5,276,24.49096142944253,6.9267991509858895,0.8195472802742998,0.3197608306311252
0.5,277,28.117834430807424,9.432117151773731,0.7611967074734309,0.5100707253485202
0.5,279,27.100758497559173,6.565762856099411,0.8250805439626688,0.39505707748686864
0.5,281,27.690429880436923,5.342553516050593,0.8798140972848496,0.20558757203424405
0.5,285,30.941212982423984,10.967306656434602,0.8306720947420336,0.6136222974293132
0.5,289,25.3236774453621,8.604444665239384,0.7853799948237149,0.4417564170685407
0.5,291,27.20930482008706,8.700814606154704,0.9055199508881273,0.31073167545039615
0.5,303,31.446862686475747,12.472340566202988,0.7361353315454654,0.6115444216254899
0.5,323,29.788978252232816,8.806297449218885,0.8545409440669594,0.43783303654005623
0.5,327,25.36088554822367,6.406619909027377,0.755792982648155,0.303302348265091
0.5,331,25.97261946878031,8.452581247266341,0.7083888607961777,0.3886725012813516
0.5,337,27.882215961049003,10.265249193216544,0.5745062257925215,0.444173032822481
0.5,341,25.349930302633098,8.347760831022786,0.7942739478181388,0.40959466178523013
0.5,344,27.991652748936893,6.976560146759251,0.8636036123805849,0.297533030336655
0.5,346,28.779120825025135,7.302147641062518,0.8880147759237746,0.2907447909145858
0.5,355,26.04579309341473,6.841804722436809,0.7562017358846718,0.3969657515973119
0.5,362,29.233036758907467,10.378802050259715,0.7039783332927693,0.4713975657818177
0.5,363,29.61675619700447,8.97309990923609,0.8868662564741668,0.3743409327940135
0.5,365,26.230695047738514,9.863221026315088,0.7285415881851561,0.48155969049552816
0.5,370,30.32844214214699,11.919946964545755,0.702025754964274,0.5680062596742004
0.5,376,23.73560348680539,5.821101722133168,0.804948264209866,0.2337325396513943
0.5,382,25.327674900224206,6.265445280536607,0.7908259976699622,0.35388769179791757
0.5,383,30.336216643267917,9.24599850474619,0.8222109271886495,0.44664799952579665
0.5,389,24.480451647234126,7.392726649928004,0.8279017383513652,0.3280262429258256
0.5,393,24.73339374664259,7.22919196887424,0.8226748973767656,0.3566011563924204
0.5,394,25.107749007083964,8.631376763397942,0.7247285412602823,0.4272177135515133
0.5,399,26.987020910918705,7.570866455441774,0.792563277927855,0.32719037812032814
0.5,403,30.978179587947903,7.863065725894597,0.901156745458712,0.29291329789746445
0.5,406,29.17934015299663,7.093983684423048,0.9159292293529394,0.21065199760615172
0.5,407,25.84490397422544,7.710749889270581,0.8118628779063638,0.3540731518333698
0.5,408,30.186967520717324,5.948294452829799,0.8413952193695104,0.23450799543514822
0.5,409,27.195439753688024,10.399006793749198,0.6403278429765157,0.524740325267915
0.5,411,26.401430092845803,6.280886254258551,0.9070210031098327,0.19752315248164987
0.5,414,27.53735375342896,8.771236445408523,0.8591723642207981,0.3594826218273247
0.5,421,31.813999467044844,3.457396251859798,0.8669822293350947,0.0916247944287445
0.5,423,27.56421191945634,5.8875704294861855,0.8688969586650265,0.23222214564782906
0.5,425,29.09526854179891,8.427797413331717,0.6404484702769043,0.42457083357026715
0.5,426,30.567985854878007,5.7519128579453636,0.8859197485841136,0.21170604556770867
0.5,432,23.86834425511436,6.677284309050268,0.804979432870431,0.29217809315264454
0.5,433,29.586476755192205,8.146568898937847,0.9036882437268349,0.3088339493780141
0.5,440,25.9316231917539,8.509881724174413,0.7764482011345545,0.42512386110843925
0.5,442,25.013617378320752,8.045428278785824,0.6292323784122265,0.360601169302913
0.5,449,26.874459115781764,7.775630350803848,0.7029092713927628,0.4256336441586161
0.5,454,26.910167267319505,7.704661036403472,0.7913299696255148,0.3667026489211448
0.5,456,29.652670376551455,10.709095179935279,0.8069459983184989,0.5209245229959079
0.75,003,26.142924176869574,8.262503387320525,0.8200104018146136,0.4043291449254208
0.75,019,28.717199766930904,6.6012505691285455,0.8136730684748787,0.27790652894070067
0.75,023,30.83891296646685,3.855314150781055,0.8939908604448309,0.12868519823343094
0.75,035,25.265415244968253,6.8513389728561656,0.8170631109128429,0.31112625782796344
0.75,044,26.305982651842584,6.85992728963852,0.7560007033552556,0.3497935228951941
0.75,046,25.315283077605315,7.14462743334985,0.7948396820571593,0.30203825685119595
0.75,056,27.27412389129361,8.271958801059935,0.9101235541131517,0.2593957307998308
0.75,061,24.671244617689734,6.3712018181416745,0.8954256717141541,0.19558611556794037
0.75,077,27.373660202749114,10.658661618383167,0.6930062244836336,0.5259765884095058
0.75,079,26.8045491653255,6.510270619714618,0.8237900946279902,0.27091489559075166
0.75,090,33.1411997293886,5.877529287690038,0.9790337485781772,0.06109151827076975
0.75,098,26.451013190981914,10.959007397847902,0.44346608014485467,0.39954639562561034
0.75,101,32.05974155463048,6.095599348428301,0.9036778798363753,0.23273741596945619
0.75,102,26.374679156803865,7.572913149113077,0.9206800140039922,0.23689776394895934
0.75,103,31.664537022819953,2.6707674742112886,0.9001835671997872,0.03721430414513516
0.75,104,25.865074870458002,7.1495282025563505,0.7242956133897157,0.4267266275219603
0.75,110,26.76887514498015,9.166298157548063,0.7042479126133063,0.4793460956687242
0.75,112,27.001765889834783,8.124473903647669,0.7834340760221267,0.38353699147484
0.75,116,27.05504952319782,8.709023550908515,0.8291589665222131,0.48084980124095866
0.75,121,26.67380588203699,8.653701184804017,0.6741814374218825,0.3847163645342439
0.75,127,27.08508817337501,6.9516083579055845,0.7280569404438509,0.34906567190731513
0.75,132,26.357116251470515,8.565273277291393,0.7935983246277458,0.43845353690967204
0.75,140,27.670291519127343,8.189609676968058,0.8891376975931173,0.30127329071360753
0.75,144,31.05916840589024,9.055956163754015,0.8348412425870416,0.4324151267771557
0.75,147,28.670848766134082,9.131068104979608,0.8466231402186178,0.43873113203841296
0.75,152,24.508088600892584,7.838673056783236,0.5799698464696744,0.368974962076032
0.75,161,29.773735002945436,11.20458932018471,0.6412037197381487,0.5386230857777734
0.75,165,30.06414368924464,3.064711241887487,0.9496916268091807,0.05138047076068286
0.75,182,32.380518072461214,6.021421082203737,0.8918400416762164,0.19038517793887066
0.75,184,25.985514863577286,6.343280319441494,0.9096206003477457,0.18096384695361034
0.75,187,27.168203079694628,8.305267478086716,0.812287166292724,0.40217974575783666
0.75,188,27.71654894339543,6.501903483742147,0.462073419418032,0.31054451114846715
0.75,193,32.78668988568819,5.904694571805802,0.933599362455728,0.1558013941462505
0.75,195,26.073814019828543,9.266537368528734,0.7564207207581104,0.4662055677258042
0.75,207,26.11973773448667,7.349190713510136,0.7206225802999767,0.3616345876574049
0.75,214,32.29806754346929,8.162578716911572,0.9006351251142642,0.2862766185388629
0.75,220,26.02509220874707,9.917140436209866,0.5059519666350937,0.4217801196519428
0.75,222,28.6487713857003,8.243344905660734,0.849632886670595,0.3646278435711701
0.75,223,26.57531745093987,9.333068192269014,0.6674443295794497,0.47141271639114246
0.75,227,27.089113454744478,7.081403144122646,0.6858662807736294,0.3275154284569754
0.75,228,28.451146111223252,9.139495707768049,0.873558919306753,0.3763058705631217
0.75,232,28.944043390512135,11.057398743853199,0.6008257641746595,0.5229047155011499
0.75,242,28.8821588022399,8.6398021954686,0.8502302461846315,0.3874888646319565
0.75,251,26.80846024756508,8.460690422874684,0.9274535212609468,0.26133719209686856
0.75,258,25.85806478605013,6.684114430603611,0.7684650833915279,0.2577472638189898
0.75,264,27.43666224043516,8.346828974342003,0.848330186386598,0.37498411174447216
0.75,265,28.898619722883613,5.973260497386256,0.8427722217395224,0.23873505693483044
0.75,276,25.060761909174452,7.49659963071781,0.8366364632247252,0.3368500135815506
0.75,277,28.05958292986626,9.373865650832567,0.7628536983142089,0.5117277161892981
0.75,279,27.607981898131268,7.072986256671506,0.8322075798699595,0.4021841133941593
0.75,281,28.124146448684645,5.776270084298314,0.8872228031013906,0.212996277850785
0.75,285,30.49613884746751,10.522232521478127,0.8009229366351477,0.5838731393224272
0.75,289,25.675731846065123,8.956499065942406,0.8034484166623796,0.45982483890720544
0.75,291,27.79978181075984,9.291291596827485,0.9182459282429134,0.32345765280518224
0.75,303,30.80701396664409,11.83249184637133,0.692193847291971,0.5676029373719955
0.75,323,30.161653878516756,9.178973075502824,0.854230107581456,0.4375222000545529
0.75,327,25.79404389269609,6.839778253499798,0.7702008127451926,0.3177101783621286
0.75,331,26.30704843359226,8.787010212078293,0.7115585233414419,0.3918421638266158
0.75,337,27.76698835632606,10.150021588493601,0.5512363804686046,0.42090318749856404
0.75,341,25.635379681647564,8.633210210037252,0.8053894148128234,0.4207101287799148
0.75,344,28.47140451529508,7.456311913117439,0.8644770016041505,0.2984064195602206
0.75,346,29.307077721855705,7.830104537893089,0.8977024598800346,0.3004324748708458
0.75,355,26.373024072533017,7.169035701555096,0.7713613814449337,0.41212539715757385
0.75,362,29.19671749099519,10.342482782347439,0.7007305020956943,0.46814973458474274
0.75,363,29.512568086306302,8.868911798537923,0.8877481715265142,0.37522284784636084
0.75,365,26.615268471849973,10.247794450426547,0.7464505069447115,0.4994686092550835
0.75,370,29.998367339833784,11.589872162232549,0.6687586601023687,0.5347391648122952
0.75,376,24.24574856228089,6.331246797608671,0.822136634242096,0.25092090968362435
0.75,382,25.85093682280261,6.78870720311501,0.8049215658476291,0.36798325997558445
0.75,383,30.539280315540527,9.4490621770188,0.823378647460007,0.4478157197971541
0.75,389,25.002188847525492,7.91446385021937,0.8470216008111353,0.34714610538559576
0.75,393,25.193296893126465,7.689095115358114,0.8354512446142763,0.36937750362993116
0.75,394,25.258464983662904,8.782092739976882,0.741512246710306,0.444001419001537
