image,R_z_mean,R_z_std,R_z_skew,R_z_kurtosis,G_z_mean,G_z_std,G_z_skew,G_z_kurtosis,B_z_mean,B_z_std,B_z_skew,B_z_kurtosis,severity_mean,severity_median,severity,severity_group
51,-0.1880908707654471,0.6004837934417665,2.236673944371164,36.71955688795017,-0.1929430081863856,0.6279767433079326,1.7697199764309184,27.14044077551693,-0.2628059101709116,0.5938850076158196,3.420095628496871,65.45121469866842,0.6074485147885063,0.6004837934417665,0.6004837934417665,Low
53,0.1894012221005204,1.1773278936725695,0.0909352207831534,0.4354281683497851,-0.1422119940235623,1.1599366747696136,0.2293718020197353,0.8444264340033727,0.1680846694641274,1.1752780911248304,0.245518275524927,0.8098788469295748,1.1708475531890046,1.1752780911248304,1.1752780911248304,High
59,-0.087592432836987,0.4953289563579425,1.1404627533780205,17.320523777318538,-0.0862195144021323,0.5107143526397243,1.07991804014869,18.82566078552389,-0.0476421347604567,0.5153886143893142,2.960386458060756,61.65343055736247,0.507143974462327,0.5107143526397243,0.5107143526397243,Low
70,-0.0919073388776262,0.910258525453374,0.0245876900117776,0.9312192736295444,0.1196393597651465,0.9142694104475144,0.0249750940398283,1.0802674072478888,-0.1177091117513866,0.9150506775674412,0.0124376199279038,0.7241812098236524,0.91319287115611,0.9142694104475144,0.9142694104475144,Medium
76,-0.1107727017364341,0.5929433086281547,2.8248297507760207,53.07430975944887,-0.2130452466397844,0.6114935963847532,3.226722203276007,63.89096544357784,-0.1090157767859633,0.583410814854973,4.711415265610251,104.34993945732352,0.5959492399559604,0.5929433086281547,0.5929433086281547,Low
78,0.0236446237016058,0.550457239401059,1.0750098886387986,15.453580194853746,0.0792266031440743,0.5660007135070242,1.058715228472937,15.99843089751812,-0.0447276552610139,0.5609834539588535,1.4907220657121187,24.76728614337693,0.5591471356223122,0.5609834539588535,0.5609834539588535,Low
91,-0.2242004702788656,1.187512959802359,0.0616361317271374,0.8255665105717065,-0.2231150223943978,1.1847067557580924,0.0046434047882097,1.0663910713603082,-0.2046960609609915,1.220229366624363,-0.0362652088443702,1.7096908535407565,1.1974830273949382,1.187512959802359,1.187512959802359,High
99,-0.1224732409102115,0.4264857603899512,7.379011371516959,208.83393096748588,-0.2148797788122607,0.439266287974998,10.690977687287551,340.8120999542802,-0.165949147073354,0.4409325390001244,9.561485817321126,283.1021190052397,0.4355615291216912,0.439266287974998,0.439266287974998,Low
103,-0.1025233081304595,0.4264388199381202,7.609991021101306,217.56004550577745,-0.1644053087946198,0.4233055718130155,7.325654730214777,211.85606967262612,-0.2026928537718042,0.4524005875304969,8.985087019814156,262.8893316628797,0.4340483264272108,0.4264388199381202,0.4264388199381202,Low
124,-0.1639021397495116,0.8921657748958733,0.3490770482436121,1.641065374576848,0.0806051943656675,0.8971942404597181,0.3280507145042703,1.7417732028398136,-0.1901812446255836,0.9002411544930778,0.6154822963612278,4.149020716671169,0.8965337232828897,0.8971942404597181,0.8971942404597181,Medium
129,0.1899773013154715,1.1222877509151068,0.3136145827709579,1.6219311882949323,-0.2022722632610773,1.0904182684422603,0.4682445124688049,2.544806124985638,0.2103360648195125,1.1380284145555843,0.3988499213100396,1.736958516309409,1.116911477970984,1.1222877509151068,1.1222877509151068,High
133,0.1157509764484854,0.9028574206714018,1.0187947951540013,9.816413019887204,-0.1904613088751812,0.8848567890099763,1.410209661469085,15.356196547655903,-0.1620903130333592,0.8703136701264853,1.531999569726378,16.50088664643127,0.8860092932692879,0.8848567890099763,0.8848567890099763,Medium
139,-0.1507334456403798,1.0781293774855822,1.1643860525871952,7.997118892137088,0.2894473962534211,1.1208928098474036,1.1032115858349394,8.726028098031954,-0.0576496316142182,1.0460445705973902,1.4613526103204812,12.555186423296483,1.0816889193101251,1.0781293774855822,1.0781293774855822,High
145,0.1004027976327362,0.7088599766245179,0.3938923290194411,5.848229869747557,-0.0750188465854951,0.7109622502721868,0.5276223660107459,9.447127935596434,0.0872449745053495,0.7015888491178279,0.9400943676429996,15.217465667730815,0.7071370253381776,0.7088599766245179,0.7088599766245179,Medium
155,-0.1192460040041327,1.0246066748716398,1.4037733619989776,11.291520854446397,-0.171829855085297,1.0095617811224142,1.600582785056576,15.153322500118808,0.3954167533780668,1.1391587457735348,1.1012158254324496,7.926179039964618,1.0577757339225295,1.0246066748716398,1.0246066748716398,Medium
174,0.0458737311309262,0.557401101866843,0.826687133503124,13.56645875691476,0.051207507465603,0.5759576446776202,0.9558784620296756,16.78320799757936,0.0383473965419058,0.5457171831469764,1.247686054924984,22.01745504587015,0.5596919765638132,0.557401101866843,0.557401101866843,Low
176,-0.1765841757870784,0.4553655044736483,4.225227551429194,99.97602784281312,-0.0903293242926497,0.4542173865249903,5.19688111688776,134.69322362622654,-0.0978309042883476,0.4813363830989603,6.404464620490459,167.27160005804993,0.4636397580325329,0.4553655044736483,0.4553655044736483,Low
185,0.0928939527602819,0.6893032889418917,0.672696412046898,7.810053136766236,0.0859198500898185,0.6873341084654562,1.1026729144614935,15.609842539718445,0.1144103662494745,0.7061271815750173,1.1061093264875048,15.295845885668149,0.6942548596607884,0.6893032889418917,0.6893032889418917,Medium
189,-0.0728088291392813,0.3948860766430009,2.6471334377959272,60.82678191678066,-0.0326479920016603,0.4049730042843434,3.104509018377634,82.39749372211523,-0.1377214851098688,0.3886059771765397,4.798966772967438,140.78340299536168,0.3961550193679613,0.3948860766430009,0.3948860766430009,Low
194,0.0971491768170911,0.8126969431107017,0.2980389032129433,4.160804941524257,0.1303762443210918,0.8278749002856376,0.3942432316493276,5.987673568207338,0.0661799214059388,0.8091350886032187,0.6220021032851425,8.258062012697087,0.8165689773331861,0.8126969431107017,0.8126969431107017,Medium
201,-0.0358133943418225,0.5020162539570988,1.64413960205248,34.723672353910295,0.0557374901454311,0.5175718462793145,1.77831658295243,41.37289373442815,-0.1020909316412347,0.475014868418987,2.771428731417355,67.77841243311957,0.4982009895518001,0.5020162539570988,0.5020162539570988,Low
203,0.2606488115262935,1.145950145452567,0.439272638140557,2.9051226463101365,0.3257945244608987,1.120705258204414,0.4594302909076723,3.6837597654339342,0.2467541542633208,1.141737277667991,0.620194941105199,4.681380713491604,1.1361308937749903,1.141737277667991,1.141737277667991,High
205,0.2036501276324255,1.1160580422056174,0.3625883634518146,1.3516992289255247,-0.1719413901984804,1.097352244672392,0.4751359564161266,2.1522846360135555,-0.1387320138974155,1.107567460452047,0.4882670277250305,1.7748622902641102,1.1069925824433522,1.107567460452047,1.107567460452047,High
212,-0.1266520169424916,0.5218537409054953,2.34547456104815,46.458407511396175,-0.0092225237830076,0.5347017956370275,2.5547499765452,53.92719654886324,-0.1534764184356846,0.5308047820506455,4.216319775745198,97.3817721261543,0.5291201061977228,0.5308047820506455,0.5308047820506455,Low
213,-0.2063543285925324,1.151583688439772,0.1280296984104877,0.7256556840189345,0.2640823852102593,1.1249844472154644,0.0771875949665814,0.9138663867302164,-0.1579147475789254,1.149118342239944,0.4883730489067384,3.2177046825052464,1.1418954926317268,1.149118342239944,1.149118342239944,High
221,0.0321767851673251,0.4692684323730892,0.8191531833375811,14.570716277884635,0.1044125238329477,0.4578730878952388,0.9710217300624564,19.044126445965738,0.0560888684365595,0.473771294423808,2.272190886839492,54.70491787297159,0.4669709382307119,0.4692684323730892,0.4692684323730892,Low
248,-0.0248258442162471,0.7545846036547154,-0.138861678632001,3.191571768153313,-0.0263964518401348,0.7519369828237822,-0.0592619979171795,4.365008135196662,0.1302659944920098,0.7687794249767214,0.0714356305345797,6.297615340324313,0.7584336704850729,0.7545846036547154,0.7545846036547154,Medium
249,-0.0547564138523815,0.942089397998472,0.0174606380022175,0.0700745975409313,-0.0758982811598195,0.9418203493700398,0.1269437542011351,0.2444763252008526,-0.092830522320387,0.9308380454649644,0.168963954006708,0.3611018174917486,0.9382492642778254,0.9418203493700398,0.9418203493700398,Medium
250,-0.1907514824717057,0.9317319801636824,1.1529107698123924,9.32142501321187,-0.2564088539523587,0.9514101208723112,1.2141730266943296,10.964547268339626,0.0919545554380374,0.9745813593990555,0.9683131840829136,7.216344094711394,0.9525744868116832,0.9514101208723112,0.9514101208723112,Medium
251,0.1044338537763003,0.9555668207595271,0.1220553168595589,0.4826337516185917,-0.089986540665235,0.96694541190982,0.212090801044386,0.8231732338543591,0.0981091523768773,0.951129728360764,0.2130197632147253,0.7643410762187153,0.9578806536767036,0.9555668207595271,0.9555668207595271,Medium
257,0.1898780982473853,1.1151606054944392,0.0997705452016915,0.1967031656271447,0.1940287532181619,1.1071061058115406,0.1375711383235026,0.3712042825925197,0.1850771016073551,1.1290247403385236,0.2253321203445955,0.6046009410745898,1.1170971505481675,1.1151606054944392,1.1151606054944392,High
271,-0.1964686158171407,1.1690746913988224,0.8060128685844759,3.1573629524873192,0.289845896561577,1.2249637563202838,0.6664348531133911,3.011473005444003,-0.1437742562223026,1.1348885790258827,1.0380913930714726,5.683434517955202,1.1763090089149963,1.1690746913988224,1.1690746913988224,High
272,-0.1355220187825576,1.181548581932134,0.3876104916140384,1.5173036577672985,-0.1294252432229247,1.16892265332639,0.4150846169069155,2.043504826166436,-0.2091656682220605,1.123707569824088,0.6922377710664285,4.439642331165483,1.158059601694204,1.16892265332639,1.16892265332639,High
285,0.0806096075051688,0.7974326066457312,0.3164269414707775,2.3208277196013354,0.1118603332426507,0.7898010087300089,0.4337295386843247,3.801223151570685,0.0915751794319457,0.7882023423708625,0.4355891123568114,3.512908869118246,0.7918119859155341,0.7898010087300089,0.7898010087300089,Medium
293,-0.0999426028844237,0.5257844078916248,5.045945176330729,111.78175707795394,-0.2631026236945311,0.547737022287794,5.629014506649446,129.26705905896105,-0.2391596482134459,0.5031609862361138,10.323175320662031,285.79875304110993,0.5255608054718443,0.5257844078916248,0.5257844078916248,Low
298,-0.0449002997563991,0.4796012021495152,1.9604432768210995,39.16029439295168,0.0281118012619514,0.4842160519973249,2.314490918104164,50.04448115516717,-0.0716285911662236,0.502858327513709,2.9005734417432816,64.41112688076873,0.4888918605535163,0.4842160519973249,0.4842160519973249,Low
300,0.098987572948147,0.8054687949657844,0.3187164440873017,2.9793207307961493,-0.1767822891688476,0.8116883518043607,0.7744068852067425,8.763751650657436,-0.1617233748731893,0.7839980076962759,1.111656182809413,13.717255703101518,0.800385051488807,0.8054687949657844,0.8054687949657844,Medium
309,-0.154915448065282,1.24744997760682,0.3739682413348891,1.4216736217805126,-0.1719863559209982,1.240835101972517,0.3505002939924724,1.4672952547744271,0.2246010370294228,1.2843733833237412,0.3873069323297657,1.4956483027128495,1.2575528209676927,1.24744997760682,1.24744997760682,High
323,0.1140381344064682,0.7543315119064059,0.2492945769002442,1.3759872817508692,0.1347228510355768,0.7662562857418683,0.2533659006849903,1.6220663459724711,0.0941865483926639,0.7804236688101249,0.8302366731835409,9.096171994029262,0.7670038221527996,0.7662562857418683,0.7662562857418683,Medium
334,-0.2133651122934999,1.181488785416821,-0.2007819170828349,-0.2174787326943907,0.1366066477780253,1.1491003174847274,-0.0687155437299563,-0.2042192329646743,0.1183984815099375,1.1716045635553924,0.0190815439956607,-0.1131437767589056,1.1673978888189802,1.1716045635553924,1.1716045635553924,High
339,-0.1950983882549016,1.0717214923663334,0.4250505357283372,2.613421618434128,0.3238278355135343,1.068798850549184,0.5902380792689372,5.481156841095659,-0.1578797623396257,1.0183281385218508,0.8229851730374512,7.398197882979321,1.0529494938124562,1.068798850549184,1.068798850549184,High
348,-0.1837467493642841,1.2023846338419812,0.4737238707371842,1.981694188297423,-0.2340513191594952,1.2092706928218986,0.3987504017450324,1.7341510270157805,-0.1116978696761259,1.1999684409747071,0.5346530911288253,2.970154449986647,1.2038745892128622,1.2023846338419812,1.2023846338419812,High
366,0.1316191470659083,0.9178764746291356,0.4594540127686009,4.4086782277979095,-0.1647886661196377,0.9278787546369602,0.5840681534349194,5.436549098048149,0.1392385840838586,0.9090435407728888,0.6572296919251762,7.105248979976249,0.9182662566796616,0.9178764746291356,0.9178764746291356,Medium
373,-0.1805167958223174,1.2273225298802874,-0.0009350746734741,0.6873209290934583,0.2061148520206467,1.22224001984916,-0.1141517448985678,1.3981129131211336,0.2430707516757519,1.229276446203373,0.1403133929406322,1.220649030252111,1.2262796653109402,1.2273225298802874,1.2273225298802874,High
379,-0.1543209368099247,1.2356115351829189,0.0605021066141351,-0.0823711248163756,-0.2202144476477091,1.2133078199517755,0.090015990494582,0.0370508842701799,0.1243217943216075,1.228000780280974,0.1155889614334214,0.1573939935642654,1.225640045138556,1.228000780280974,1.228000780280974,High
392,-0.131199571559805,0.8427248410031278,0.6207096843701427,5.259448056936016,-0.1774178029012249,0.8610783488951478,0.8703102483226688,9.088993911834793,-0.1805162405286113,0.8360590936784968,1.1621587713456405,13.105854841404977,0.8466207611922574,0.8427248410031278,0.8427248410031278,Medium
403,-0.0873956963982914,0.5895020349679032,0.7661008318098986,8.857742980382561,-0.045083684571508,0.628151881481697,0.4315554052828003,5.150392214259192,0.0127538603792658,0.5838262017119115,1.6460003009535062,26.557915232495528,0.6004933727205038,0.5895020349679032,0.5895020349679032,Low
406,0.0834585652215359,0.7648148226490711,0.7392106392710457,7.831665383616617,-0.128520858853869,0.777158897432497,1.0713138006407954,13.22640783764853,-0.1652834851927757,0.7575168578738275,1.2884347868566173,16.463755772620132,0.7664968593184652,0.7648148226490711,0.7648148226490711,Medium
427,0.0068245778512648,0.3919610735168062,1.260339515738542,20.289284274508017,0.0176780458812003,0.3903535853061237,1.4728801849782838,24.86167602629024,-0.0666755595508568,0.3838041637561817,1.6035217006296267,26.57869873726181,0.3887062741930372,0.3903535853061237,0.3903535853061237,Low
449,0.3350330952459388,1.1369618979526517,0.5984895185961272,3.6629267180369647,0.295871718105902,1.0814491737933625,0.7143983939296412,6.014045206116531,-0.0983892990397692,1.1070152654774903,0.7225922401236771,4.583511031536438,1.108475445741168,1.1070152654774903,1.1070152654774903,High
