image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
303,18.97452212027276,31.159774724074065,12.185252603801306,0.12459090991997541,0.7439055579596149,0.6193146480396394,0.3859103000140749
323,20.98268080301393,30.55307812049128,9.570397317477347,0.4167079075269031,0.8878802535872429,0.47117234606033975,0.38322399999015033
327,18.954265639196294,26.394373613031178,7.440107973834884,0.45249063438306397,0.7918991161153789,0.3394084817323149,0.3823084000032395
331,17.520038221513968,27.149634399430056,9.629596177916088,0.3197163595148261,0.7895787009637165,0.46986234144889044,0.3917825999960769
337,17.61696676783246,29.139409699957326,11.522442932124868,0.13033319297004053,0.6792908694613488,0.5489576764913082,0.38567230000626296
341,17.002169471610312,26.56114481047554,9.558975338865228,0.38467928603290863,0.8382324971360616,0.453553211103153,0.3887086999893654
344,21.015092602177642,30.187775119365995,9.172682517188353,0.5660705820439299,0.9024995902983814,0.33642900825445154,0.3899535999807995
346,21.476973183962617,29.94398620335673,8.467013019394113,0.5972699850091888,0.9161090784309058,0.318839093421717,0.38194589997874573
355,19.20398837097792,26.99816379397095,7.794175422993028,0.35923598428735987,0.8398944055384993,0.4806584212511394,0.3870269999897573
362,18.854234708647752,29.67296252058091,10.818727811933158,0.2325807675109516,0.7690464762928012,0.5364657087818496,0.3841268999967724
363,20.64365628776838,30.38353314741444,9.73987685964606,0.5125253236801534,0.9143031674469055,0.4017778437667522,0.3840205999731552
365,16.367474021423426,27.286542910123153,10.919068888699726,0.246981897689628,0.7921188521883117,0.5451369544986837,0.38371989998267964
370,18.408495177601235,30.921478063646614,12.512982886045378,0.13401949529007356,0.7497709508652136,0.61575145557514,0.3896099999838043
376,17.91450176467222,24.793824314656515,6.879322549984295,0.5712157245584717,0.8422318188303567,0.271016094271885,0.38783500000135973
382,19.0622296196876,26.801429037988143,7.739199418300544,0.43693830587204463,0.8374162994351124,0.4004779935630678,0.3910971999866888
383,21.090218138521728,31.31901934450712,10.228801205985391,0.3755629276628529,0.8681636577846783,0.4926007301218254,0.38594199999351986
389,17.087724997306122,25.98262934070021,8.894904343394089,0.49987549542553955,0.8711123786545109,0.3712368832289713,0.40072350000264123
393,17.50420177776835,26.80020752982717,9.296005752058818,0.4660737409843452,0.8671271703398307,0.4010534293554855,0.39227179999579675
394,16.476372243686022,26.85441700084415,10.37804475715813,0.297510827708769,0.7880198527511646,0.4905090250423956,0.3895320999727119
399,19.41615445547693,28.36070472721355,8.94455027173662,0.46537289980752683,0.8581049316469033,0.39273203183937644,0.3820798999804538
403,23.115113862053306,31.953918591509897,8.83880472945659,0.6082434475612476,0.9233153284026089,0.3150718808413613,0.37892380001721904
406,22.085356468573583,30.518420688024094,8.433064219450511,0.7052772317467877,0.9365891280610422,0.23131189631425453,0.3775846000062302
407,18.134154084954858,27.103106851336463,8.968952766381605,0.457789726072994,0.8444584384667481,0.38666871239375405,0.3847801999945659
408,24.238673067887525,32.37545415251607,8.136781084628545,0.6068872239343622,0.9083004185282045,0.3014131945938423,0.38203779998002574
409,16.796432959938826,28.086802252839792,11.290369292900966,0.1155875177086006,0.7151996565369743,0.5996121388283737,0.3830059000174515
411,20.120543838587253,28.108493958874398,7.987950120287145,0.7094978506281828,0.938089166229885,0.2285913156017022,0.3820026000030339
414,18.766117308020437,28.556572075416753,9.790454767396316,0.4996897423934734,0.8978624140360859,0.3981726716426125,0.381747000006726
421,28.356603215185046,34.55584376330805,6.199240548123001,0.7753574349063502,0.938836772043226,0.1634793371368758,0.37849659999483265
423,21.676641489970155,30.088048297784347,8.411406807814192,0.6366748130171974,0.9195924157938643,0.2829176027766669,0.37975160000496544
425,20.66747112846719,31.20436892566059,10.536897797193397,0.21587763670663718,0.7681655029295916,0.5522878662229544,0.38313210001797415
426,24.816072996932643,31.322784143277943,6.5067111463453,0.6742137030164049,0.9070881888863108,0.2328744858699059,0.385183300008066
432,17.19105994606409,25.175520681731957,7.9844607356678665,0.5128013397177865,0.8462920260325784,0.33349068631479184,0.3835415999928955
433,21.439907856254358,30.83155709950109,9.391649243246732,0.5948542943488208,0.9233037696816689,0.3284494753328482,0.39493949999450706
440,17.421741467579487,27.273890671802512,9.852149204223025,0.35132434002611523,0.8252051185574604,0.47388077853134514,0.3865192999946885
442,16.96818909953493,26.25056630888779,9.282377209352862,0.26863120910931343,0.71779140655255,0.4491601974432366,0.3852683999866713
449,19.098828764977917,27.647966766005855,8.549138001027938,0.2772756272341467,0.7599588440910069,0.48268321685686016,0.38552660000277683
454,19.205506230916033,28.646552398681727,9.441046167765695,0.42462732070437004,0.8456277602241702,0.42100043951980015,0.38768509999499656
456,18.943575196616177,29.907958012900927,10.96438281628475,0.28602147532259103,0.8408102540569433,0.5547887787343523,0.3888087999948766
