image,R_z_mean,R_z_std,R_z_skew,R_z_kurtosis,G_z_mean,G_z_std,G_z_skew,G_z_kurtosis,B_z_mean,B_z_std,B_z_skew,B_z_kurtosis,severity_mean,severity_median,severity,severity_group,split
98,-0.1406385532870877,1.2263259439253742,-0.0618014787428666,-0.3965345595187739,0.1509280817608193,1.2147659107738993,0.0642699573107514,-0.2627360849443838,0.2232565906654702,1.213106408855321,0.1634636032085111,-0.0271304603441788,1.2180660878515317,1.2147659107738993,1.2147659107738993,High,validation
101,-0.1185002534192433,0.4617187544542658,2.759616544530112,60.88482369231954,-0.0185830459920252,0.4836467410426694,4.171776895733941,106.08265980865804,-0.1491029261113612,0.4693474897097721,3.5157273121735337,80.33663929315821,0.4715709950689024,0.4693474897097721,0.4693474897097721,Low,validation
102,0.0965866794966852,0.8915766254600701,-0.073032160435602,1.0763947598940709,-0.0973437085150585,0.9017371265854416,0.0144618605088852,1.1261830604506289,-0.1349750426163988,0.8868974922849517,0.1993601020844894,1.8071537764435373,0.8934037481101544,0.8915766254600701,0.8915766254600701,Medium,validation
103,-0.1025233081304595,0.4264388199381202,7.609991021101306,217.56004550577745,-0.1644053087946198,0.4233055718130155,7.325654730214777,211.85606967262612,-0.2026928537718042,0.4524005875304969,8.985087019814156,262.8893316628797,0.4340483264272108,0.4264388199381202,0.4264388199381202,Low,validation
104,0.3567563739167386,1.161049345208861,0.6233311794225884,3.348947665151872,0.3267835139015684,1.0812073095886208,0.6738115955684869,5.019639504326007,0.350534210582769,1.166284764399264,0.7661449372754082,4.44235821789583,1.136180473065582,1.161049345208861,1.161049345208861,High,validation
110,0.315016498333152,1.2462139609983036,0.3428346307787403,0.839843012933835,-0.0890797394920318,1.2062623962893355,0.4044968655586847,1.5377595476909909,-0.0805559505192713,1.217194073290798,0.5325238611237435,2.1122528499533475,1.2232234768594792,1.217194073290798,1.217194073290798,High,validation
112,0.2237028107106636,1.187176393610078,0.4204966647441786,1.6054291063209094,-0.2197766905768856,1.1408850882957018,0.5839131574502511,2.7651344976851586,-0.1089733126501084,1.0913971846088175,1.0240237952663769,6.838217831746455,1.139819555504866,1.1408850882957018,1.1408850882957018,High,validation
116,0.0613390647821668,0.9589157483049264,0.0462124440915064,0.5518503405029507,-0.1113681188878161,0.9811326369095262,-0.3987540445058591,1.00002246113789,0.0976125305711762,0.9460800144424362,0.0813805257173464,1.370943370578968,0.9620427998856296,0.9589157483049264,0.9589157483049264,Medium,validation
121,0.2450922479805221,1.148986306045256,0.4018207041520283,2.288944188016565,-0.1799813744330594,1.1315356591123398,0.4939788120567649,3.070585657564496,-0.1374826177503694,1.131383585109513,0.4223114919971452,2.389528856597029,1.1373018500890364,1.1315356591123398,1.1315356591123398,High,validation
127,-0.1075337804367274,1.1481022440686903,1.0429192364070772,5.47025943541766,0.3956556946070323,1.2058811773245564,0.8683784751067122,4.995930572515627,-0.1283724615525155,1.0561677817266688,1.4597446944457406,11.903632226342536,1.1367170677066385,1.1481022440686903,1.1481022440686903,High,validation
132,-0.1367732510849396,1.0748148826048018,0.152541865366166,0.7320442416184378,-0.201198599882693,1.076534754606134,0.0592979271169692,0.9436343855284606,0.2030431960606782,1.0933167293410286,0.2511974887529878,2.158870948512627,1.0815554555173217,1.076534754606134,1.076534754606134,High,validation
140,0.1071139331332963,0.9535733608060616,0.3376456015469383,2.661793786670452,-0.0893489300451671,0.9746510066754832,0.4978808715912706,4.196621691140139,0.137748262259306,0.9475648173875516,0.5682557544068948,4.750899654955451,0.9585963949563656,0.9535733608060616,0.9535733608060616,Medium,validation
144,-0.1175854701904121,0.805391122657412,0.6223350195076849,5.064965333843876,0.1308842223174337,0.8072566760938631,0.5675621891601844,4.768894912628553,-0.1972978707281866,0.8014014982053892,1.470988737493731,16.608495188915793,0.8046830989855547,0.805391122657412,0.805391122657412,Medium,validation
147,-0.1069782629255501,0.8730086449612332,0.2094931518431304,0.8559951782425324,0.1267650242003625,0.8747510600378138,0.2680251691347448,1.336293174413414,0.1066107841457958,0.8726010161101557,0.2797476462700364,1.424039321152013,0.8734535737030676,0.8730086449612332,0.8730086449612332,Medium,validation
152,-0.1979230784700765,1.2404102887955024,-0.096700441029163,0.5469307989597887,0.2324320960817381,1.2364336982652373,-0.0635861874916267,1.2066425664339937,0.1651556338270619,1.2329856698158628,-0.0347311280944542,1.4076494113009206,1.236609885625534,1.2364336982652373,1.2364336982652373,High,validation
161,0.2874056459110398,1.2069026494882855,0.2784121715824195,0.486457265289844,-0.1451018118746344,1.147507839909772,0.5406162938273179,2.0363769388979565,-0.1040568710911106,1.1844240376429012,0.5516120451139958,1.475526728934634,1.179611509013653,1.1844240376429012,1.1844240376429012,High,validation
165,2.597681287355069e-05,0.4328421962592362,3.332175988945976,85.90180148436413,-0.104685538070093,0.442533699908324,3.044390070134948,79.52417317696909,-0.1365162511114016,0.4570140130515166,3.9857878382999306,101.60469186908132,0.4441299697396922,0.442533699908324,0.442533699908324,Low,validation
182,-0.1551710129288361,0.4650007069287933,3.121445887994653,71.32969264801858,-0.0600279175890177,0.472996451192837,4.204104576810461,107.72698218640537,-0.1570036713773624,0.4726143285759356,4.26229296358096,104.38022770023548,0.4702038288991886,0.4726143285759356,0.4726143285759356,Low,validation
184,0.0958936195057426,0.8327184568916745,0.216887344827633,0.9386316604442856,-0.0825449613805203,0.8467153928970407,0.221467723249317,0.9607096590489196,0.0602533276914771,0.8201491101939207,0.5599599447255305,4.634188323064572,0.8331943199942119,0.8327184568916745,0.8327184568916745,Medium,validation
187,0.2681228630972989,1.1056900307509867,0.3639209701540923,1.3699657667302665,-0.1899433109617277,1.0621250854087396,0.4788074023902126,2.219646725002133,0.2631071948452882,1.0992004647409586,0.6374291950562104,3.7873579648425935,1.0890051936335616,1.0992004647409586,1.0992004647409586,High,validation
188,-0.0835948594808558,1.0703953352588478,1.5475441862557415,10.247812456695126,-0.1860788298517887,1.040283651315963,1.882038723599822,15.347535472192028,-0.0287690450915155,1.127146374589988,1.4200463921647477,8.221838503105909,1.0792751203882662,1.0703953352588478,1.0703953352588478,High,validation
193,-0.0693424121182161,0.4724223565106262,2.782955510422872,56.45341874942729,-0.0501929338974899,0.4791505006178154,2.436937837918048,48.31523108885049,-0.1119209456887901,0.5266300661315645,4.029670682753533,91.13387187364638,0.4927343077533354,0.4791505006178154,0.4791505006178154,Low,validation
195,0.1826099300582777,1.2069527589211295,0.1398476236268145,0.5290702135672074,0.2299020718347371,1.209704245221564,0.0861318198536403,0.6281042620224602,-0.1428246258463781,1.1922279022316478,0.2599043433006635,1.3179936829163488,1.202961635458114,1.2069527589211295,1.2069527589211295,High,validation
207,-0.1635347537293571,1.1461097631784538,0.5339824953968664,1.5509572497288948,-0.1852421684964093,1.1246829550697828,0.6651833771579216,3.0682097665745065,0.3468709779319449,1.151998369785822,0.7804627568194055,4.169983774653369,1.1409303626780194,1.1461097631784538,1.1461097631784538,High,validation
214,-0.0024742922381185,0.6045346897324735,1.283655215292264,18.2460040645302,-0.009400075741024,0.6170167553409631,1.9311617133385115,32.42344900238521,-0.0501116110492512,0.5911859923806945,3.0941768512956,60.54709919905216,0.6042458124847103,0.6045346897324735,0.6045346897324735,Low,validation
220,0.1585419813634738,1.109919957715883,-0.3915385324013858,-0.2212132375762427,-0.1784347066885133,1.1440814836855495,-0.3210838413993592,-0.2662285353327944,-0.1498282560055651,1.1473888962950762,-0.3136100777443665,-0.2065720260288266,1.1337967792321697,1.1440814836855495,1.1440814836855495,High,validation
222,-0.1945012657204088,0.9493127178254483,0.485193890562102,2.223881848453648,-0.152550026652619,0.9525354868857208,0.7275004058797647,4.893066451737281,0.0748708236802092,0.9235040643184678,0.9446928269381938,8.057445404104119,0.9417840896765456,0.9493127178254483,0.9493127178254483,Medium,validation
223,0.2327507355021059,1.170596584597965,0.1538681514164229,0.915322373406191,-0.1573782563385976,1.1193664175338665,0.3417079626042134,2.455184488273641,0.1988705596677636,1.1626408426592856,0.3660294343526382,2.1523064766912894,1.1508679482637056,1.1626408426592856,1.1626408426592856,High,validation
227,-0.1389591422271061,1.0703033782202762,1.0596098985234814,7.205912751399417,-0.122801887122526,1.0786180500064648,1.129042151608578,8.807203135856783,-0.1061319460337574,1.0927799134862872,1.1128631137586924,7.62753980477992,1.080567113904343,1.0786180500064648,1.0786180500064648,High,validation
228,0.1071283623156858,0.9105476873365208,0.2940507570290938,1.97218506700562,0.1270034599257438,0.91909995086131,0.4399708323816843,3.52079955997526,0.0591790560570706,0.9061886121826508,0.4448020960981669,3.160556474934446,0.9119454167934938,0.9105476873365208,0.9105476873365208,Medium,validation
232,0.1705366146112658,1.0473340813766214,-0.0502272597121668,0.260253001480907,0.1900297864637204,1.0550139719012803,0.036858078425288,0.6275583936137883,-0.130109653122411,1.06168675270399,0.2272792477833224,1.1287201107556744,1.0546782686606306,1.0550139719012803,1.0550139719012803,High,validation
242,-0.0956512917336849,0.927691851534754,0.4581615073385106,3.0484023842468355,0.1249344610419748,0.9257026760868012,0.7104162478272101,5.850455588900031,-0.1535343930598395,0.9027793602559104,0.8355730558399194,6.674315018500685,0.9187246292924884,0.9257026760868012,0.9257026760868012,Medium,validation
251,0.1044338537763003,0.9555668207595271,0.1220553168595589,0.4826337516185917,-0.089986540665235,0.96694541190982,0.212090801044386,0.8231732338543591,0.0981091523768773,0.951129728360764,0.2130197632147253,0.7643410762187153,0.9578806536767036,0.9555668207595271,0.9555668207595271,Medium,validation
258,-0.1741308924884293,1.0409118647082574,0.7560305593794303,5.739431210198587,-0.1328095870671538,1.0813470883191778,0.6380204016586302,5.203706826552537,-0.1103040952160429,1.0455712694333856,0.9249622983596544,7.6154695464644515,1.0559434074869405,1.0455712694333856,1.0455712694333856,High,validation
264,0.2219120637144278,1.1244929151845309,0.561876338199282,2.6189115312340947,0.2317608950588943,1.1340156497600535,0.4909721021877834,2.356170193413063,-0.1393515687748156,1.056656667168702,0.98018991888483,6.465434323323931,1.1050550773710954,1.1244929151845309,1.1244929151845309,High,validation
265,-0.1521652770680985,0.7525834626311557,1.0664199588743437,13.690751674894203,0.0701821927233599,0.7320932787987384,1.2373566924307364,18.165187566624937,-0.2067241217349257,0.7401985809757652,2.0151573844853687,30.47194968438693,0.7416251074685531,0.7401985809757652,0.7401985809757652,Medium,validation
276,-0.1670206759938854,1.188679135487475,0.2311720783227167,1.317081373754883,-0.1986347485113177,1.1834351333902209,0.3150254674881692,1.5666033183443595,0.2350733724422591,1.195254941056807,0.4061827055633,2.5947450398663205,1.1891230699781676,1.188679135487475,1.188679135487475,High,validation
277,-0.21388228895098,1.1220295982969155,0.4173812124596754,1.0594850091890369,-0.2138849009369708,1.1279997165178055,0.4635263826801067,1.4590172366890597,-0.2050281218948922,1.1251963594698176,0.5122812222090112,1.4626945950142884,1.125075224761513,1.1251963594698176,1.1251963594698176,High,validation
279,0.0646262346098185,0.92424812716746,0.261360984044271,5.018185965112687,0.0756195325902995,0.9545888519310396,0.3323092715385991,5.615054795052865,-0.1818518962393393,0.9322808446630866,0.3685154057951198,6.249659551546463,0.9370392745871956,0.9322808446630866,0.9322808446630866,Medium,validation
281,-0.1557718083051898,0.7689888280085257,0.959888480845022,11.286903950587796,-0.122450247183225,0.7777541654289852,0.904268677211968,10.92956131689071,0.0654560253028935,0.7752176230981553,1.3010148808141913,17.97178279815749,0.7739868721785554,0.7752176230981553,0.7752176230981553,Medium,validation
285,0.0806096075051688,0.7974326066457312,0.3164269414707775,2.3208277196013354,0.1118603332426507,0.7898010087300089,0.4337295386843247,3.801223151570685,0.0915751794319457,0.7882023423708625,0.4355891123568114,3.512908869118246,0.7918119859155341,0.7898010087300089,0.7898010087300089,Medium,validation
289,0.2067546549579839,1.1637313291649676,0.0914036743962695,0.1705792314665086,-0.1858078575262405,1.128273544199292,0.1149581947688358,0.2213721156233119,0.2343743586820582,1.1550276747175898,0.1609367366901955,0.3513098831413255,1.1490108493606164,1.1550276747175898,1.1550276747175898,High,validation
291,0.0915019691424236,0.9588464362927074,0.0583989887574366,0.160024814886738,0.1156691866795026,0.9628746526825612,0.3001558911851276,1.369792204910877,0.0796951121321737,0.9492510186626116,0.4038504745566279,2.2578320069768365,0.9569907025459602,0.9588464362927074,0.9588464362927074,Medium,validation
303,0.0567659784756351,0.927820761524522,0.2564451649104206,0.530240367975022,-0.1098732330235278,0.930783527678177,0.3106851800385926,0.7230466239749331,-0.1464040545371661,0.9153447717561172,0.3218248723020073,0.8146875573710628,0.924649686986272,0.927820761524522,0.927820761524522,Medium,validation
323,0.1140381344064682,0.7543315119064059,0.2492945769002442,1.3759872817508692,0.1347228510355768,0.7662562857418683,0.2533659006849903,1.6220663459724711,0.0941865483926639,0.7804236688101249,0.8302366731835409,9.096171994029262,0.7670038221527996,0.7662562857418683,0.7662562857418683,Medium,validation
327,0.2749559503817729,1.233189757782179,0.6258688335694865,2.1967831704488416,-0.1901051400055669,1.2383793640362073,0.6991710712591053,2.281919962082739,-0.1902943673514273,1.1421529882476291,1.018927688752563,5.09529877652605,1.2045740366886717,1.233189757782179,1.233189757782179,High,validation
331,-0.1616328664727286,1.1988689715966352,0.4895490717919074,1.890307751582592,0.3002540699431097,1.21544097053345,0.4440697128845504,2.3331633185752603,-0.1516920636657865,1.1899012549874235,0.5295365989813536,2.416710034112757,1.2014037323725029,1.1988689715966352,1.1988689715966352,High,validation
337,-0.1810767986682682,1.102210803617396,0.4660788127983892,1.98510436525984,-0.1756697183040191,1.1018976576045023,0.5362800449990848,2.766762719433795,-0.2016165581928551,1.0997701579662509,0.488086168740429,1.9029595480376829,1.1012928730627165,1.1018976576045023,1.1018976576045023,High,validation
341,0.1947801147621894,1.2828811198105314,0.2602268217870153,0.5237367030365765,-0.1398020992479397,1.2784830377273075,0.2919769780960401,0.7333724842602605,-0.1555049335944789,1.25812317309634,0.4089006790449058,1.1563944801810209,1.2731624435447264,1.2784830377273075,1.2784830377273075,High,validation
344,-0.1698507459681133,0.8929221472097898,1.078043358358638,11.207821981026797,0.1461143744756128,0.9323179525636668,0.6936673092926681,7.211663223244505,0.1424792512920429,0.918419075936551,0.9592804908298718,10.619009808112445,0.9145530585700024,0.918419075936551,0.918419075936551,Medium,validation
346,0.0874839839306619,0.7948684400570619,0.7128760927492015,7.820025598194839,0.1179305148874105,0.8077208206678835,0.7994098435415014,9.919267590901612,0.1186593363067689,0.7966094792596812,0.977436876749322,11.382682020579274,0.7997329133282088,0.7966094792596812,0.7966094792596812,Medium,validation
355,0.1361648990243638,0.8843360024820439,0.0061703557314435,0.9457879867115664,-0.019446505904376,0.8982366323539719,-0.2626710893008794,0.562698319254201,-0.0979650299078171,0.9046212379825944,-0.548772008398614,2.8401463762539247,0.8957312909395366,0.8982366323539719,0.8982366323539719,Medium,validation
362,-0.1340393258885373,0.9098408792254704,0.2398707732646457,2.227678302476076,0.0759313631200913,0.9230853122226486,0.2218038165531113,3.2118306267352787,-0.0975920867769471,0.905048961408702,0.2482555964839972,3.3565397726991746,0.912658384285607,0.9098408792254704,0.9098408792254704,Medium,validation
363,-0.0793028852221168,0.7837876797965189,0.279597701902172,3.0989320667325044,-0.1174232168479075,0.7691860079425746,0.5115387576342932,5.986743455482575,-0.1453665537136239,0.7697937644604541,0.5611851266429054,6.053221852988589,0.7742558173998492,0.7697937644604541,0.7697937644604541,Medium,validation
365,0.1203608116163399,1.0886592972962568,-0.2179610555204352,-0.2627627631561466,-0.1516242095613256,1.107857180055554,-0.0346729860373534,-0.2158708336353902,0.1087725712784207,1.0898994144167709,0.0281662652657291,-0.1473577220019168,1.0954719639228605,1.0898994144167709,1.0898994144167709,High,validation
370,0.0583153050641856,0.9450132663062072,0.2453736575019805,0.8041538368712748,0.0990044755213808,0.9566424678732968,0.305178648325391,1.0722596733386256,0.0633459980273866,0.9280549609621024,0.3561311020811378,1.4552715742978108,0.9432368983805356,0.9450132663062072,0.9450132663062072,Medium,validation
376,0.2272972000180164,1.210520832800149,0.4680907155211023,2.664917976212597,0.3510349406520039,1.1721323126637646,0.5293572646602234,4.150435372870283,0.3014662910096508,1.214385760957592,0.5926493344941575,3.7341301608349378,1.199012968807169,1.210520832800149,1.210520832800149,High,validation
382,0.340651534515416,1.1438257364398907,0.5458511122783167,2.864772465203793,0.2497704728709678,1.1399940402847315,0.5178554743666313,3.0085137136215296,0.3587188517597771,1.1521140767335565,0.6752054817332344,4.334697244013045,1.1453112844860596,1.1438257364398907,1.1438257364398907,High,validation
383,0.0846345129191118,0.7457538207564971,0.3723314418934306,3.3354311820938296,-0.1343108577921393,0.7400884185403891,0.5639421885403612,5.569134182036807,-0.141936704321491,0.7399076359514675,0.555149437107462,5.323859234235028,0.7419166250827846,0.7400884185403891,0.7400884185403891,Medium,validation
389,-0.1525162395521264,1.164163079351064,0.0935186244805832,0.8948089372492549,-0.1469811633090081,1.1350769167664665,0.181718561072665,1.73517499232645,0.274174443727455,1.1796966664017094,0.2780292246883744,1.5917656164321086,1.15964555417308,1.164163079351064,1.164163079351064,High,validation
393,-0.2167690479918606,1.200495689405039,0.2172842111661172,1.3768068096539636,-0.1629658219045955,1.2207126508390913,0.2530435831491804,1.6721807236287702,0.1990263655091113,1.2172303509377798,0.2568755842701274,1.780592421775907,1.2128128970606369,1.2172303509377798,1.2172303509377798,High,validation
394,-0.200080803715635,1.193416364252352,-0.1120183406102796,0.1628111789673396,-0.182392794740819,1.190383110893272,0.0653181902596026,0.5274461457877377,-0.1237944792965786,1.186628704052091,0.1622186415142668,0.7784855310699714,1.1901427263992383,1.190383110893272,1.190383110893272,High,validation
399,-0.125670070108479,1.1071065211992428,0.6878289378773428,3.649056915688816,-0.2028307413053089,1.0534117143306048,0.7905114698560586,5.753732356206335,-0.140190455034694,1.0978700743174672,0.9341685987739148,5.365019998966515,1.0861294366157717,1.0978700743174672,1.0978700743174672,High,validation
403,-0.0873956963982914,0.5895020349679032,0.7661008318098986,8.857742980382561,-0.045083684571508,0.628151881481697,0.4315554052828003,5.150392214259192,0.0127538603792658,0.5838262017119115,1.6460003009535062,26.557915232495528,0.6004933727205038,0.5895020349679032,0.5895020349679032,Low,validation
406,0.0834585652215359,0.7648148226490711,0.7392106392710457,7.831665383616617,-0.128520858853869,0.777158897432497,1.0713138006407954,13.22640783764853,-0.1652834851927757,0.7575168578738275,1.2884347868566173,16.463755772620132,0.7664968593184652,0.7648148226490711,0.7648148226490711,Medium,validation
407,-0.1036535960779985,0.9474811831865254,-0.164810804410602,0.2927907403017618,-0.1279502325383437,0.9473479941393697,-0.0304413551120759,0.3772779702934956,-0.1282477584700931,0.9270149779795708,0.0975178128263888,0.5219479573172148,0.9406147184351552,0.9473479941393697,0.9473479941393697,Medium,validation
408,-0.2033527835298798,0.7412581239854322,1.9023326844124269,26.66322600276057,-0.1501106335033801,0.7203144941684508,2.339447810750072,37.92727088022808,-0.2317566359239188,0.7318365428859214,2.7570785224241368,43.075213090772536,0.7311363870132682,0.7318365428859214,0.7318365428859214,Medium,validation
409,0.1654873344531534,1.1302279592208666,0.0394102268883376,0.1977904668230046,-0.1457365688991103,1.1059370425588568,0.1404686163095089,0.3090038633578644,0.1855967751711268,1.1274276349770131,0.0919522984995202,0.1420922573745584,1.121197545585579,1.1274276349770131,1.1274276349770131,High,validation
411,-0.1050068729229801,0.8313163429388948,0.3603683395135594,3.626115742935731,-0.1029831515208772,0.8421561470017781,0.2180777111724733,2.8079822456865378,-0.0795642008310371,0.8378022358957878,0.3218453817507735,3.768123052928658,0.8370915752788202,0.8378022358957878,0.8378022358957878,Medium,validation
414,0.0523114928213249,0.9719113787141672,0.0316702301592842,1.222649481655088,0.0439093421162559,0.9627750076813693,0.2475875772846818,2.5946498818507617,-0.1506649165192296,0.9540102598417416,0.368093258281894,2.967987325076593,0.9628988820790928,0.9627750076813693,0.9627750076813693,Medium,validation
421,-0.1039683689297714,0.4348047633106472,7.489359496488167,218.28937848478543,-0.2467107671936403,0.4470104368094571,8.574812952440444,262.50157479741074,-0.2438317301237484,0.4569002636986646,7.760579634404159,220.78338595085447,0.4462384879395896,0.4470104368094571,0.4470104368094571,Low,validation
423,-0.124017133936769,0.8366634181822244,0.7972901480978362,9.455000054834784,-0.1548581720519056,0.8436785566561453,0.8547504090145708,11.16871466694223,0.1151773681566816,0.8401719888201877,1.0251983645784934,14.1508498528306,0.8401713212195192,0.8401719888201877,0.8401719888201877,Medium,validation
425,-0.160069040648709,1.0606553760091264,1.1854039469214883,7.383083254308525,-0.1950934848370161,1.0466913408313512,1.3622104377008757,10.16061066037809,-0.1182885196035634,1.0974149059063647,1.1818734842271106,6.77312014830539,1.0682538742489474,1.0606553760091264,1.0606553760091264,High,validation
426,-0.1436741997956925,0.5620783789727091,1.807521063140212,29.57365233604275,-0.0138395886480229,0.5832173158994892,1.7856732551150436,30.10317506288952,-0.1682898065688214,0.5648615824371019,2.775618335061528,52.38887462756642,0.5700524257697668,0.5648615824371019,0.5648615824371019,Low,validation
432,-0.2503398348197663,1.212148654882888,0.3300198238696475,1.2364611685162163,0.2492156615442627,1.257788868869135,0.2362810573940764,1.3502120736516172,0.2035771716058582,1.2202155007486133,0.5131256122753027,2.4316957341148084,1.2300510081668787,1.2202155007486133,1.2202155007486133,High,validation
433,-0.1032143830039623,0.779082661397217,0.4239879585008518,3.775087135099765,-0.1574451150681463,0.7771257311545624,0.7329552651379445,8.333557012643448,0.0638380849033059,0.7993693678235074,0.7857031673346484,8.628144875415652,0.7851925867917622,0.779082661397217,0.779082661397217,Medium,validation
440,-0.1592667007187951,1.2208485831435476,0.338637347464236,0.5661951604768625,0.2777171891192722,1.2336598709713509,0.3028068484141475,0.7373508421239348,0.3190561938421044,1.2381098707114924,0.5397979059471646,2.099650628862024,1.2308727749421302,1.2336598709713509,1.2336598709713509,High,validation
442,0.1621878883332269,1.1618153617547964,-0.3354171802503565,1.1572537376670369,0.1669150866161046,1.1728066595700748,-0.3331147948279807,1.6102237837822182,-0.1948395987278888,1.1808757272953636,-0.2744428970463831,1.6310740880400605,1.1718325828734115,1.1728066595700748,1.1728066595700748,High,validation
449,0.3350330952459388,1.1369618979526517,0.5984895185961272,3.6629267180369647,0.295871718105902,1.0814491737933625,0.7143983939296412,6.014045206116531,-0.0983892990397692,1.1070152654774903,0.7225922401236771,4.583511031536438,1.108475445741168,1.1070152654774903,1.1070152654774903,High,validation
454,0.2357404359578073,1.2128842392377728,0.4481085322034937,1.3018007074415383,-0.1599383738355624,1.1414446373711822,0.6856997019139812,3.20339171186935,-0.1782855879041106,1.050565036823806,1.2646514941974794,8.800184853352095,1.1349646378109204,1.1414446373711822,1.1414446373711822,High,validation
456,-0.1193262801921078,0.9097730485165147,0.2449584920018114,0.3289431865055512,-0.0892674803147196,0.9178557439801308,0.2997166014855761,0.576626595773102,-0.1334511050642728,0.8918757457603624,0.3433200013345641,0.9623575684048468,0.906501512752336,0.9097730485165147,0.9097730485165147,Medium,validation
