image,split,true_severity,robust_scale,mean_abs_z,p90_abs_z,p95_abs_z,positive_tail_fraction,negative_tail_fraction,predicted_severity,true_group,predicted_group
147,validation,0.8730086449612332,0.7943056,0.6491269,1.3250937,1.5971681,0.001279049601109955,9.755463059313215e-05,0.9067413733256753,Medium,Medium
152,validation,1.2364336982652373,1.1080563,0.87033254,1.7497376,2.2347348,0.006975156087408949,0.007641779396462019,1.2735218549869356,High,High
161,validation,1.1844240376429012,1.1249092,0.8911052,1.7855452,2.1293561,0.00753338536246965,0.000287244190079778,1.2202756420228948,High,High
165,validation,0.442533699908324,0.27548245,0.24988608,0.53784966,0.6735927,0.00045525494276795007,1.0839403399236906e-05,0.4741635602957503,Low,Low
182,validation,0.4726143285759356,0.2985246,0.2649066,0.5633335,0.67925215,0.0003577003121748179,0.0,0.48978623533565113,Low,Low
184,validation,0.8327184568916745,0.65068936,0.55160534,1.0987917,1.4417965,0.002834503988900451,0.00021678806798473813,0.8209580210251469,Medium,Medium
187,validation,1.0992004647409586,0.92517537,0.74890643,1.5019484,1.8135517,0.005408862296219216,0.0005636489767603191,1.0536940683986182,High,High
188,validation,1.0703953352588478,0.7826127,0.7728647,1.2806131,1.5114424,0.007013093999306278,0.0002764047866805411,1.102019624573294,High,High
193,validation,0.4791505006178154,0.28485772,0.2760317,0.6203859,0.75827247,0.00042273673257023933,0.0,0.4943715805506043,Low,Low
195,validation,1.2069527589211295,1.0371847,0.8406345,1.7173114,2.1821945,0.007858567464446757,0.004081035379812695,1.2042891089165884,High,High
207,validation,1.1461097631784538,0.9548169,0.79549855,1.5447057,1.9205642,0.011506026708289976,0.0009972251127297954,1.1601495904562105,High,High
214,validation,0.6045346897324735,0.4370213,0.36046666,0.73873127,0.86711633,0.00040647762747138397,0.0,0.595037600219659,Low,Low
220,validation,1.1440814836855495,1.051738,0.8315888,1.6662601,2.1145353,0.0010243236212278877,0.00655241935483871,1.173224566717093,High,High
222,validation,0.9493127178254483,0.8059678,0.6447964,1.2831384,1.5290222,0.0033005983350676378,0.0001842698577870274,0.925276244334261,Medium,Medium
223,validation,1.1626408426592856,0.9923419,0.80299723,1.6336708,2.067315,0.00528962885882761,0.00301335414498786,1.1340160892317275,High,High
227,validation,1.0786180500064648,0.8601759,0.71985734,1.2942907,1.5636353,0.00865526361429067,0.0006449445022545959,1.0656577695920562,High,High
228,validation,0.9105476873365208,0.76758873,0.63161397,1.2538248,1.5288477,0.0019944502254595907,0.00031434269857787025,0.9006420530382567,Medium,Medium
232,validation,1.0550139719012803,1.0144708,0.7923664,1.5738733,1.8871559,0.0016909469302809573,0.0015988120013874436,1.0866673398857845,High,High
242,validation,0.9257026760868012,0.7780263,0.6404898,1.2806131,1.5340736,0.0024930627818244883,0.0001625910509885536,0.9106662532106347,Medium,Medium
251,validation,0.9555668207595271,0.7587408,0.64171594,1.29326,1.6966058,0.0030729708636836627,0.0006991415192507804,0.9210310812242974,Medium,Medium
258,validation,1.0455712694333856,0.8047018,0.68105626,1.2626073,1.6336708,0.0065036420395421434,0.0016204908081859175,1.01285014359615,High,High
264,validation,1.1244929151845309,0.9232869,0.7484867,1.462004,1.7778697,0.00739247311827957,0.0005799080818591745,1.0743824541131015,High,High
265,validation,0.7401985809757652,0.5689691,0.4722679,0.9462626,1.0963776,0.0008292143600416234,3.251821019771072e-05,0.7175860812073052,Medium,Medium
276,validation,1.188679135487475,1.0015424,0.80783755,1.6048452,2.0751493,0.009381503642039542,0.003804630593132154,1.186179288142764,High,High
277,validation,1.1251963594698176,1.063951,0.85656404,1.736576,2.069921,0.009251430801248699,0.00052571106486299,1.1952004766199793,High,High
279,validation,0.9322808446630866,0.84947014,0.6335156,1.181063,1.4061884,0.0018156000693721817,0.0005528095733610822,0.9226805043558172,Medium,Medium
281,validation,0.7752176230981553,0.6037633,0.49201915,0.9847871,1.1666396,0.0016584287200832467,0.00013549254249046132,0.747936674467492,Medium,Medium
285,validation,0.7898010087300089,0.74985594,0.6038175,1.2253344,1.4618517,0.0004931928546652792,5.419701699618453e-06,0.8540457319227436,Medium,Medium
289,validation,1.1550276747175898,0.9459801,0.8025472,1.6974438,2.1798708,0.006124262920568852,0.002953737426292057,1.1262713533212731,High,High
291,validation,0.9588464362927074,0.8146572,0.67084223,1.3588597,1.6958208,0.002379249046132501,0.0004823534512660423,0.943956765768067,Medium,Medium
303,validation,0.927820761524522,0.8842141,0.71363586,1.4652128,1.7607801,0.001842698577870274,8.671522719389525e-05,0.9788593725981087,Medium,Medium
323,validation,0.7662562857418683,0.68753934,0.5502012,1.116074,1.3232256,0.0006070065903572668,1.625910509885536e-05,0.7991428611456731,Medium,Medium
327,validation,1.233189757782179,1.014904,0.8579854,1.620954,2.0294838,0.01986862643080125,0.0008237946583420048,1.2955162990592308,High,High
331,validation,1.1988689715966352,1.0323701,0.8327298,1.6591501,2.1687524,0.012237686437738466,0.002536420395421436,1.2219670458549619,High,High
337,validation,1.1018976576045023,0.97917145,0.79993826,1.5953887,2.0333703,0.0048994103364550816,0.0018752167880679846,1.1190813310213303,High,High
341,validation,1.2784830377273075,1.1132216,0.9045827,1.8603019,2.3729644,0.01614529136316337,0.003604101630246271,1.3309120684197202,High,High
344,validation,0.918419075936551,0.7437759,0.59704554,1.1580168,1.3597181,0.001674687825182102,0.00021136836628511967,0.8653380623703193,Medium,Medium
346,validation,0.7966094792596812,0.64858246,0.51857245,1.0380479,1.2267449,0.0007370794311481096,4.8777315296566075e-05,0.7690512071361684,Medium,Medium
355,validation,0.8982366323539719,0.81857157,0.6435137,1.2016971,1.4363629,0.000753338536246965,0.0006395248005549775,0.920388292582903,Medium,Medium
362,validation,0.9098408792254704,0.8592298,0.67450684,1.3206797,1.6083486,0.0009538674991328477,0.0006666233090530697,0.9483809896903364,Medium,Medium
363,validation,0.7697937644604541,0.7061032,0.56956494,1.1378261,1.3496197,0.0005094519597641346,3.793791189732917e-05,0.8205584946514793,Medium,Medium
365,validation,1.0898994144167709,0.9534728,0.79139566,1.6652862,2.0841472,0.0015446149843912592,0.0035011272979535205,1.086480597685605,High,High
370,validation,0.9450132663062072,0.85206956,0.69802046,1.4300584,1.7379087,0.0011706555671175858,0.00016801075268817206,0.9571769063778893,Medium,Medium
376,validation,1.210520832800149,0.9202142,0.7667113,1.488882,2.060472,0.014351370100589664,0.002623135622615331,1.1731359409266138,High,High
382,validation,1.1438257364398907,0.91776407,0.7362013,1.4498613,1.7284039,0.006557839056538328,0.0005907474852584113,1.0538035295828314,High,High
383,validation,0.7400884185403891,0.6671641,0.5379751,1.0852778,1.2842342,0.0005473898716614637,1.625910509885536e-05,0.7859197768739776,Medium,Medium
389,validation,1.164163079351064,0.9599878,0.79421866,1.6508375,2.137055,0.007517126257370795,0.003441510579257718,1.1407726245774257,High,High
393,validation,1.2172303509377798,1.0129766,0.82684374,1.6547935,2.1446779,0.012270204647936177,0.00294289802289282,1.2174626228747047,High,High
394,validation,1.190383110893272,1.0345446,0.8473967,1.772863,2.245585,0.00777727193895248,0.005490157821713493,1.2185802997059758,High,High
399,validation,1.0978700743174672,0.95663244,0.7588822,1.442973,1.7538867,0.008357180020811655,0.0005690686784599376,1.100573253339973,High,High
403,validation,0.5895020349679032,0.47868457,0.39097542,0.80437016,0.94141483,0.0003360215053763441,0.0,0.6264426525827846,Low,Low
406,validation,0.7648148226490711,0.5909177,0.48640975,0.97504777,1.1590852,0.0010568418314255983,1.625910509885536e-05,0.7351439325517071,Medium,Medium
407,validation,0.9473479941393697,0.83614767,0.6697383,1.3132958,1.7036489,0.0016963666319805759,0.0009430280957336109,0.9517021235489194,Medium,Medium
408,validation,0.7318365428859214,0.5487961,0.45887274,0.9078672,1.0477008,0.0006124262920568852,0.0,0.7024105962620087,Medium,Medium
409,validation,1.1274276349770131,0.9890968,0.81259257,1.7109919,2.0785651,0.0030838102670829,0.00280198577870274,1.1134421874562759,High,High
411,validation,0.8378022358957878,0.6237672,0.51987153,1.0198797,1.2457012,0.001376604231703087,0.000287244190079778,0.7782296865470646,Medium,Medium
414,validation,0.9627750076813693,0.847511,0.68217015,1.3364611,1.6645982,0.0021624609781477626,0.0008454734651404787,0.9660123307425496,Medium,Medium
421,validation,0.4470104368094571,0.24584672,0.25435686,0.56812286,0.6550739,0.00038479882067291016,0.0,0.47013425106183376,Low,Low
423,validation,0.8401719888201877,0.66772634,0.5283654,1.0234649,1.195348,0.001159816163718349,0.00014633194588969822,0.7887994506666566,Medium,Medium
425,validation,1.0606553760091264,0.9571384,0.7914354,1.3895353,1.6336708,0.005105359001040583,0.0003793791189732917,1.1164661376733789,High,High
426,validation,0.5648615824371019,0.43146572,0.3553067,0.7270746,0.8603281,0.0005419701699618453,0.0,0.5910850752638371,Low,Low
432,validation,1.2202155007486133,1.0189136,0.8418712,1.7029698,2.2906237,0.015202263267429761,0.003961801942421089,1.265044099976231,High,High
433,validation,0.779082661397217,0.6696091,0.5472994,1.1137562,1.3321906,0.000693721817551162,2.7098508498092266e-05,0.7949033985813939,Medium,Medium
440,validation,1.2336598709713509,1.0292168,0.853696,1.7284039,2.1756554,0.012020898369753728,0.0018101803676725634,1.226289407114937,High,High
442,validation,1.1728066595700748,1.066892,0.82109904,1.5324379,2.0958922,0.003181364897676032,0.0098096600763094,1.2339613992326677,High,High
449,validation,1.1070152654774903,0.97862726,0.76615053,1.462004,1.7686659,0.004568808532778356,0.0008129552549427679,1.0813966209119994,High,High
454,validation,1.1414446373711822,0.9800573,0.77552027,1.482353,1.824568,0.010703910856746445,0.0006774627124523067,1.137961199884416,High,High
456,validation,0.9097730485165147,0.84300447,0.6864797,1.3982418,1.6987864,0.002092004856052723,0.00011381373569198752,0.9535475391275209,Medium,Medium
