configuration,wavelet,level,method,image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
db2_L3_Bayes,db2,3,BayesShrink,017,20.119751402778967,22.08505820521851,1.9653068024395424,0.7669046579945528,0.8297239483889761,0.06281929039442335,0.18221870000706986
db2_L3_Bayes,db2,3,BayesShrink,018,17.358118541516745,23.053380010054802,5.695261468538057,0.36837533254794913,0.6622487400985478,0.2938734075505987,0.18950009999389295
db2_L3_Bayes,db2,3,BayesShrink,019,22.115949197802358,25.353312702224077,3.237363504421719,0.5357665395341781,0.7335053968252354,0.19773885729105733,0.21854200000234414
db2_L3_Bayes,db2,3,BayesShrink,020,20.397135907028602,24.898303020589925,4.501167113561323,0.5751301437566649,0.7778322028132161,0.20270205905655114,0.17610959999728948
db2_L3_Bayes,db2,3,BayesShrink,022,22.59874298241455,26.58449477452598,3.9857517921114294,0.5738650919832188,0.7820834473704084,0.20821835538718958,0.2233799999958137
db2_L3_Bayes,db2,3,BayesShrink,023,26.983598815685795,29.019233947156554,2.035635131470759,0.7653056622114,0.8603048334667095,0.09499917125530954,0.186140499994508
db2_L3_Bayes,db2,3,BayesShrink,024,16.768288849213498,21.077475821156163,4.309186971942665,0.617417307489985,0.7866902230739354,0.1692729155839504,0.2014311000093585
db2_L3_Bayes,db2,3,BayesShrink,025,19.192194022027785,22.418640954756782,3.2264469327289973,0.5974570822328802,0.7311965833804699,0.1337395011475897,0.22538920000079088
db2_L3_Bayes,db2,3,BayesShrink,026,19.21467652899465,22.709106452726964,3.494429923732312,0.7803398234143298,0.8745355613079727,0.09419573789364288,0.20721349999075755
db2_L3_Bayes,db2,3,BayesShrink,027,21.103138905128777,26.546515878739747,5.44337697361097,0.42639275304547514,0.7501511173131666,0.3237583642676915,0.1839211000042269
db2_L3_Bayes,db2,3,BayesShrink,029,19.586958484610506,23.48451777553806,3.8975592909275534,0.3489010973842935,0.5697627507332349,0.22086165334894142,0.20066719999886118
db2_L3_Bayes,db2,3,BayesShrink,030,20.032258134524774,31.219578335201696,11.187320200676922,0.09989556669317474,0.8709240560806935,0.7710284893875187,0.19350690000283066
db2_L3_Bayes,db2,3,BayesShrink,031,19.13127398508054,24.237455222497154,5.106181237416614,0.5689317999094503,0.7950478016910828,0.2261160017816325,0.21403590000409167
db2_L3_Bayes,db2,3,BayesShrink,033,18.465644217097424,22.799369101176094,4.33372488407867,0.35049078552514573,0.5862541836569051,0.23576339813175934,0.183718600004795
db2_L3_Bayes,db2,3,BayesShrink,034,19.490536126656043,25.627354750243146,6.136818623587104,0.25344540995858694,0.6825641119034835,0.4291187019448966,0.18787130000418983
db2_L3_Bayes,db2,3,BayesShrink,035,18.414076272112087,22.00770142018891,3.5936251480768213,0.5059368530848795,0.6951311407385868,0.18919428765370738,0.1857739999977639
db2_L3_Bayes,db2,3,BayesShrink,039,17.47563994091067,23.468842543979974,5.993202603069303,0.4438505792926926,0.7243776442638504,0.2805270649711578,0.19147289999818895
db2_L3_Bayes,db2,3,BayesShrink,040,18.236726941308397,22.81002195945827,4.573295018149871,0.48057499874538845,0.6940576051538265,0.21348260640843808,0.23072700000193436
db2_L3_Bayes,db2,3,BayesShrink,041,19.924826733007887,24.209139087257043,4.284312354249156,0.5337743782362496,0.7369652081938929,0.20319082995764326,0.17630919998919126
db2_L3_Bayes,db2,3,BayesShrink,043,16.133198002327113,21.210590884595607,5.077392882268494,0.5375335920897378,0.7495413716564467,0.2120077795667089,0.1738305000035325
db2_L3_Bayes,db2,3,BayesShrink,044,19.446055362204063,23.96044539263378,4.514390030429716,0.4062071804600615,0.6632763292009436,0.2570691487408821,0.226998400001321
db2_L3_Bayes,db2,3,BayesShrink,045,20.64792518896612,22.877174609445447,2.229249420479327,0.8028112837145848,0.8597249771548019,0.05691369344021713,0.20520680000481661
db2_L3_Bayes,db2,3,BayesShrink,046,18.170655644255465,22.673444694818272,4.502789050562807,0.4928014252059633,0.6736983202954167,0.18089689508945334,0.22212759999092668
db2_L3_Bayes,db2,3,BayesShrink,048,18.40240839569249,26.277736239268602,7.8753278435761125,0.24177405549413242,0.7018147736452091,0.4600407181510766,0.2077430000063032
db2_L3_Bayes,db2,3,BayesShrink,049,17.01163311200222,24.73893502407908,7.727301912076861,0.12794870931229188,0.5585844066376833,0.4306356973253914,0.1926163999887649
db2_L3_Bayes,db2,3,BayesShrink,052,16.994015885767656,22.477552364381022,5.483536478613367,0.4294824330140418,0.6854811520158796,0.25599871900183774,0.1776380999945104
db2_L3_Bayes,db2,3,BayesShrink,054,22.9623898370536,28.212078734679864,5.249688897626264,0.5356786856449359,0.7615176550934897,0.22583896944855375,0.1858339999889722
db2_L3_Bayes,db2,3,BayesShrink,055,19.13983763255576,22.543149201133893,3.4033115685781326,0.5739714251676262,0.7192511886536631,0.14527976348603688,0.21429889999853913
db2_L3_Bayes,db2,3,BayesShrink,056,19.002165090233675,23.300036800728478,4.297871710494803,0.6507278233133209,0.8110023790049151,0.1602745556915942,0.21763040000223555
db2_L3_Bayes,db2,3,BayesShrink,057,18.528555574570515,23.775702470964852,5.247146896394337,0.3754675372245906,0.6370863650958308,0.26161882787124024,0.2371281999949133
db2_L3_Bayes,db2,3,BayesShrink,058,17.088604039912703,21.191688622217576,4.103084582304874,0.5652102616029663,0.7214121081900527,0.15620184658708647,0.20102740000584163
db2_L3_Bayes,db2,3,BayesShrink,060,23.42360786630763,28.18116263038274,4.75755476407511,0.7571857949655479,0.8997645352035158,0.1425787402379679,0.2346115000109421
db2_L3_Bayes,db2,3,BayesShrink,061,18.30004279954806,21.269414848115137,2.9693720485670774,0.6998395561462137,0.7765991891515425,0.07675963300532873,0.20016740000573918
db2_L3_Bayes,db2,3,BayesShrink,062,16.35953428880488,19.592461102931903,3.2329268141270227,0.6712726981281096,0.769498555361531,0.09822585723342137,0.1962266000045929
db2_L3_Bayes,db2,3,BayesShrink,063,17.750737029378072,21.46173508442121,3.710998055043138,0.4733385466340747,0.6915624769335839,0.21822393029950915,0.18209489999571815
db2_L3_Bayes,db2,3,BayesShrink,064,19.152362564214034,24.72505964473168,5.572697080517646,0.563499713984386,0.8004331947476931,0.2369334807633071,0.18053830000280868
db2_L3_Bayes,db2,3,BayesShrink,065,18.14604907144356,22.71525936805643,4.569210296612869,0.41293699700781006,0.6031383151200821,0.19020131811227203,0.17377299998770468
db2_L3_Bayes,db2,3,BayesShrink,066,20.26123336966213,25.40738730336846,5.14615393370633,0.4683874398384971,0.7255170637408964,0.2571296239023993,0.175432499992894
db2_L3_Bayes,db2,3,BayesShrink,067,25.975027891633957,29.24888199380063,3.2738541021666734,0.7067137899600469,0.8494970745407132,0.14278328458066636,0.18669149999914225
db2_L3_Bayes,db2,3,BayesShrink,068,21.507092306121216,26.690775191707115,5.183682885585899,0.3601656193597093,0.673279950007679,0.31311433064796973,0.17535630000929814
db2_L3_Bayes,db2,3,BayesShrink,069,17.135443853642023,21.781572327997498,4.646128474355475,0.45177353705638595,0.6872693866808627,0.23549584962447673,0.17574610000883695
db2_L3_Bayes,db2,3,BayesShrink,071,21.739921018160228,25.237999733500157,3.498078715339929,0.594383494830955,0.7815430838967022,0.18715958906574726,0.17484979999426287
db2_L3_Bayes,db2,3,BayesShrink,072,18.736805511006988,22.013147205765954,3.2763416947589654,0.5882867323111051,0.7232871137736602,0.1350003814625551,0.17389940000430215
db2_L3_Bayes,db2,3,BayesShrink,073,23.057136946798813,25.64847359961956,2.591336652820747,0.7654953448804669,0.8395134838572599,0.07401813897679299,0.17671859999245498
db2_L3_Bayes,db2,3,BayesShrink,074,15.445788537198942,23.497132904878203,8.051344367679262,0.12221930635834351,0.42212558513218634,0.29990627877384285,0.17408959999738727
db2_L3_Bayes,db2,3,BayesShrink,075,17.681679147891,25.164857419286555,7.4831782713955555,0.2831597133291454,0.6597260172452661,0.3765663039161207,0.1736635999986902
db2_L3_Bayes,db2,3,BayesShrink,077,16.714998584365947,25.485764031020768,8.77076544665482,0.16702963607412782,0.5744978360268885,0.40746819995276073,0.1725806000031298
db2_L3_Bayes,db2,3,BayesShrink,079,20.294278545610883,24.140506218861614,3.8462276732507306,0.5528751990372386,0.7497960370583431,0.1969208380211045,0.1783972000121139
db2_L3_Bayes,db2,3,BayesShrink,080,19.944192619497876,23.8499196194697,3.9057269999718223,0.5218578364387186,0.6910303400073707,0.1691725035686521,0.1750802000024123
db2_L3_Bayes,db2,3,BayesShrink,081,16.691973549887578,21.89632640334494,5.204352853457362,0.4223193457003378,0.6767713512692369,0.25445200556889913,0.17600059999676887
db2_L3_Bayes,db2,3,BayesShrink,082,17.01046393143564,24.607916873784422,7.597452942348781,0.20543598533687932,0.5554493253985667,0.3500133400616874,0.17902749999484513
db2_L3_Bayes,db2,3,BayesShrink,083,25.416445403180703,28.48687326190174,3.070427858721036,0.7934296806062223,0.8964270867530582,0.10299740614683583,0.17503420000139158
db2_L3_Bayes,db2,3,BayesShrink,084,17.27701945595094,22.050670501616743,4.773651045665805,0.4582442624536361,0.6886471701256857,0.23040290767204957,0.18813079998653848
db2_L3_Bayes,db2,3,BayesShrink,085,17.739443581672198,21.517611651770775,3.7781680700985767,0.545038189105096,0.6793518981349395,0.1343137090298434,0.2474177999974927
db2_L3_Bayes,db2,3,BayesShrink,086,18.06223871104823,22.059898614530713,3.9976599034824822,0.47979284559792285,0.6849575781020357,0.20516473250411288,0.2092865000013262
db2_L3_Bayes,db2,3,BayesShrink,087,18.470219006908955,21.631490060150895,3.16127105324194,0.6874463680779432,0.7792497992664217,0.09180343118847845,0.222743200007244
db2_L3_Bayes,db2,3,BayesShrink,088,17.612642261617122,23.66120776251998,6.048565500902857,0.3925076641435777,0.6527384507041046,0.26023078656052695,0.20539499999722466
db2_L3_Bayes,db2,3,BayesShrink,089,22.1265832266735,25.398377289635427,3.271794062961927,0.5205151452584883,0.7147151404272689,0.19419999516878061,0.19867349999549333
db2_L3_Bayes,db2,3,BayesShrink,090,27.263670441698565,29.823802911664615,2.5601324699660495,0.9179422303074074,0.9529178240023309,0.034975593694923535,0.18864430001121946
db2_L3_Bayes,db2,3,BayesShrink,092,21.144990247967897,25.913929949716238,4.768939701748341,0.6222378394983251,0.8199428697585103,0.19770503026018516,0.1861005000100704
db2_L3_Bayes,db2,3,BayesShrink,093,15.788282325274771,23.28249859450636,7.49421626923159,0.25393845854621366,0.5776483198842018,0.3237098613379882,0.20693210000172257
db2_L3_Bayes,db2,3,BayesShrink,094,16.94314163191057,21.702110475358545,4.758968843447974,0.4817134157254812,0.6572550551542625,0.17554163942878132,0.17318690000684
db2_L3_Bayes,db2,3,BayesShrink,095,26.832505231837658,29.77220457871335,2.939699346875692,0.7864539330908192,0.8893622696982977,0.10290833660747845,0.17693270000745542
db2_L3_Bayes,db2,3,BayesShrink,096,17.368850315559946,25.84914693720262,8.480296621642673,0.20883374292610343,0.5752861424503359,0.3664523995242325,0.2228830999956699
db2_L3_Bayes,db2,3,BayesShrink,097,19.18617557197891,31.696662621285945,12.510487049307034,0.09704207046364015,0.7910696819774786,0.6940276115138385,0.18431779999809805
db2_L3_Bayes,db2,3,BayesShrink,098,15.492005793134012,25.061188914092742,9.56918312095873,0.0439196845192443,0.3912296511801867,0.3473099666609424,0.17115570000896696
db2_L3_Bayes,db2,3,BayesShrink,100,18.025176454929216,25.577451582806535,7.552275127877319,0.24614676800152302,0.6579237810312887,0.41177701302976566,0.19131979999656323
db2_L3_Bayes,db2,3,BayesShrink,101,25.964142206202176,29.729021940060058,3.7648797338578817,0.6709404638669191,0.8537291876880717,0.18278872382115263,0.2313231000007363
db2_L3_Bayes,db2,3,BayesShrink,102,18.801766007690787,22.66004665749261,3.8582806498018236,0.6837822500550329,0.8184983653492988,0.13471611529426586,0.18514370000048075
db2_L3_Bayes,db2,3,BayesShrink,104,18.715546667901652,24.23075846005257,5.515211792150918,0.29756898586775543,0.6433829008252024,0.345813914957447,0.22676180000416934
db2_L3_Bayes,db2,3,BayesShrink,105,19.44198895774199,23.371826362995456,3.9298374052534655,0.6032747036681103,0.7432406785631499,0.1399659748950396,0.2088210999936564
db2_L3_Bayes,db2,3,BayesShrink,106,27.230537949121466,30.163032082040697,2.9324941329192313,0.722863167585358,0.8619137629533945,0.13905059536803654,0.19728680000116583
db2_L3_Bayes,db2,3,BayesShrink,107,17.157057383526833,22.38439751778907,5.227340134262235,0.495716596635539,0.7297787104717118,0.2340621138361728,0.23002390000328887
db2_L3_Bayes,db2,3,BayesShrink,108,19.44232778600987,23.645309201155484,4.202981415145615,0.6786784746228061,0.8303882239816471,0.15170974935884107,0.2101247999962652
db2_L3_Bayes,db2,3,BayesShrink,109,18.95785303616051,25.369928866137165,6.412075829976654,0.34368362280479464,0.6864549377709163,0.3427713149661216,0.18364370000199415
db2_L3_Bayes,db2,3,BayesShrink,110,17.602576987432087,25.573012311986055,7.970435324553968,0.22490181694458208,0.6496457983654138,0.4247439814208317,0.22833079998963512
db2_L3_Bayes,db2,3,BayesShrink,111,17.618763756247475,23.5210020230412,5.902238266793724,0.43604132491120656,0.7257303211261767,0.2896889962149702,0.1828593000100227
db2_L3_Bayes,db2,3,BayesShrink,112,18.877291986187114,24.138064509616243,5.260772523429129,0.3998970845472867,0.6796450983704428,0.27974801382315617,0.2003685000090627
db2_L3_Bayes,db2,3,BayesShrink,113,23.568783885214188,29.153937856868957,5.585153971654769,0.6004706801561394,0.8511817640817956,0.2507110839256562,0.1819370000011986
db2_L3_Bayes,db2,3,BayesShrink,114,25.66129864605054,27.08851606353576,1.4272174174852204,0.8967270182450068,0.9257450180822557,0.029017999837248953,0.20162259999779053
db2_L3_Bayes,db2,3,BayesShrink,115,23.140789923181124,27.92948475515718,4.788694831976056,0.5140782915238052,0.7795621042457817,0.2654838127219764,0.22974759999488015
db2_L3_Bayes,db2,3,BayesShrink,116,18.346025972289304,25.87495582926244,7.528929856973136,0.34830916528125444,0.7560279796928389,0.4077188144115844,0.18161590000090655
db2_L3_Bayes,db2,3,BayesShrink,117,19.503995041770615,23.30317601856055,3.799180976789934,0.43921586544045815,0.6527573011662977,0.21354143572583956,0.17551909999747295
db2_L3_Bayes,db2,3,BayesShrink,118,19.536843653243952,25.660407503354957,6.123563850111005,0.455246759466444,0.7729905350973362,0.3177437756308922,0.23141390000819229
db2_L3_Bayes,db2,3,BayesShrink,119,21.956013509330408,25.480141031838453,3.5241275225080457,0.6082691587271606,0.7644742573468642,0.15620509861970366,0.1826967999950284
db2_L3_Bayes,db2,3,BayesShrink,120,16.878014312716857,20.99158895093838,4.113574638221522,0.5834157886766628,0.7297591184721112,0.1463433297954484,0.18119259999366477
db2_L3_Bayes,db2,3,BayesShrink,121,18.020104697232973,24.717121255856394,6.697016558623421,0.2894650728876386,0.5713752943387299,0.2819102214510913,0.1929346999968402
db2_L3_Bayes,db2,3,BayesShrink,122,22.241257797274237,25.72935922395217,3.4881014266779324,0.6791506176598879,0.8271667468218098,0.14801612916192186,0.19759449998673517
db2_L3_Bayes,db2,3,BayesShrink,123,19.444966411954177,25.92327824659293,6.4783118346387525,0.456947589020654,0.7935194346931075,0.33657184567245346,0.23602139999275096
db2_L3_Bayes,db2,3,BayesShrink,125,19.822495630403097,23.49294089685789,3.6704452664547915,0.5696948032001753,0.7808804244745788,0.21118562127440355,0.19520780000311788
db2_L3_Bayes,db2,3,BayesShrink,126,20.43466670687738,28.49178620414588,8.057119497268499,0.19696742725222158,0.6917090025378211,0.4947415752855995,0.1952783000015188
db2_L3_Bayes,db2,3,BayesShrink,127,20.133479815469425,24.346349327207072,4.212869511737647,0.3789912685365358,0.6531885410953656,0.2741972725588298,0.2310040000011213
db2_L3_Bayes,db2,3,BayesShrink,128,16.770172974315894,22.584649605723712,5.814476631407818,0.3443906164820783,0.5497030644717388,0.20531244798966047,0.19616550000500865
db2_L3_Bayes,db2,3,BayesShrink,130,18.20371752129764,27.713195774044216,9.509478252746575,0.10576066419077068,0.5923675541886332,0.4866068899978625,0.20947130001150072
db2_L3_Bayes,db2,3,BayesShrink,131,17.75379940977156,22.819590576238657,5.065791166467097,0.4185919647410005,0.6727950427786697,0.25420307803766923,0.17943150000064634
db2_L3_Bayes,db2,3,BayesShrink,132,17.791842974179122,24.09991023301607,6.3080672588369495,0.3551447877180738,0.681262074921562,0.3261172872034882,0.17426899999554735
db2_L3_Bayes,db2,3,BayesShrink,134,17.10687106976317,22.750743435041013,5.6438723652778435,0.4029387762703242,0.6658190278903393,0.2628802516200151,0.17669910000404343
db2_L3_Bayes,db2,3,BayesShrink,135,16.783250326800612,22.63666302196958,5.8534126951689665,0.5824606216067867,0.8242855211748998,0.24182489956811315,0.17894139999407344
db2_L3_Bayes,db2,3,BayesShrink,136,20.20167075826877,24.45789765640861,4.25622689813984,0.6672039162451933,0.8436591232251018,0.17645520697990857,0.1742859999940265
db2_L3_Bayes,db2,3,BayesShrink,137,15.677097997594224,22.80395080359368,7.126852805999455,0.286802279236682,0.6149544754752938,0.3281521962386118,0.17166800000995863
db2_L3_Bayes,db2,3,BayesShrink,138,18.70237426246487,23.70885283429224,5.0064785718273725,0.43715538407261123,0.6899202147286357,0.2527648306560245,0.17620259999239352
db2_L3_Bayes,db2,3,BayesShrink,140,19.480681842159285,24.02782498779224,4.547143145632955,0.5878644068795098,0.7892248048163096,0.20136039793679983,0.17685920000076294
db2_L3_Bayes,db2,3,BayesShrink,141,18.24587033528105,23.12319333748213,4.877323002201081,0.5518378270839807,0.7425915855329195,0.19075375844893883,0.17274660000111908
db2_L3_Bayes,db2,3,BayesShrink,142,16.540667883209043,20.96985192634287,4.4291840431338265,0.608621007437767,0.7846920547167532,0.17607104727898615,0.17290809999394696
db2_L3_Bayes,db2,3,BayesShrink,143,21.235107308422755,24.256408789832907,3.021301481410152,0.702410494529432,0.802833249104245,0.10042275457481298,0.17887069999414962
db2_L3_Bayes,db2,3,BayesShrink,144,22.003212242136225,28.034384758961124,6.031172516824899,0.4024261158098859,0.7538732532377234,0.35144713742783745,0.17663989998982288
db2_L3_Bayes,db2,3,BayesShrink,146,18.798012225140564,23.203117707011565,4.405105481871001,0.571465300349756,0.7585946338731563,0.18712933352340033,0.17648700000427198
db2_L3_Bayes,db2,3,BayesShrink,147,19.539780661154474,26.54522457792512,7.005443916770645,0.4078920081802049,0.7435815887194316,0.3356895805392267,0.17761709999467712
db2_L3_Bayes,db2,3,BayesShrink,148,20.71526120592857,24.60720499323406,3.8919437873054896,0.62978678977476,0.7877214000254003,0.15793461025064026,0.17667479999363422
db2_L3_Bayes,db2,3,BayesShrink,149,26.860215321567633,31.327747979452624,4.467532657884991,0.6209081847455932,0.8232217706196375,0.20231358587404435,0.17758619999221992
db2_L3_Bayes,db2,3,BayesShrink,150,16.32848365824945,22.934788329011788,6.606304670762338,0.3351859648974352,0.6620226045330487,0.32683663963561355,0.1720713000104297
db2_L3_Bayes,db2,3,BayesShrink,151,28.010253940740935,30.63911022128186,2.6288562805409263,0.7865798653703041,0.8849264590881342,0.09834659371783006,0.17346269999688957
db2_L3_Bayes,db2,3,BayesShrink,152,16.66941554410935,23.052424254383183,6.383008710273835,0.21099488439364247,0.4499161798619187,0.2389212954682762,0.1788930999900913
db2_L3_Bayes,db2,3,BayesShrink,153,20.382153416066963,23.978482474767887,3.596329058700924,0.7341881365397619,0.8561383405704689,0.121950204030707,0.17363370000384748
db2_L3_Bayes,db2,3,BayesShrink,154,16.104580320764036,21.75926449343704,5.654684172673004,0.3845735056083382,0.6167153713941639,0.23214186578582569,0.176573599994299
db2_L3_Bayes,db2,3,BayesShrink,156,17.587081933918146,22.67702562736407,5.089943693445925,0.4007422647038648,0.6758093524986091,0.27506708779474426,0.17534260000684299
db2_L3_Bayes,db2,3,BayesShrink,157,20.104430723705136,26.51581244308008,6.411381719374944,0.4385343947032774,0.7808240867078217,0.3422896920045443,0.1752926000044681
db2_L3_Bayes,db2,3,BayesShrink,158,19.62899496743914,26.060147658197273,6.4311526907581325,0.41277630789925607,0.7109719963170789,0.2981956884178228,0.17330750000837725
db2_L3_Bayes,db2,3,BayesShrink,159,20.07121486619318,23.235737339221252,3.1645224730280717,0.6568033235873592,0.7886811593691171,0.13187783578175793,0.17506170000706334
db2_L3_Bayes,db2,3,BayesShrink,160,19.95593964534976,26.851491468071234,6.895551822721476,0.4298396768895551,0.7798445438576876,0.35000486696813254,0.1789621000061743
db2_L3_Bayes,db2,3,BayesShrink,161,18.569145682760727,29.029672511607018,10.460526828846291,0.10258063396037531,0.6935264694237459,0.5909458354633705,0.1777483000041684
db2_L3_Bayes,db2,3,BayesShrink,162,18.565701007635116,28.80418406333133,10.238483055696214,0.14356237203511027,0.6583257320540947,0.5147633600189845,0.17360619999817573
db2_L3_Bayes,db2,3,BayesShrink,163,16.93961984753032,20.15665298128306,3.2170331337527394,0.6669520226382902,0.7607957657552209,0.09384374311693067,0.17424670000036713
db2_L3_Bayes,db2,3,BayesShrink,164,17.241362800670466,23.08054580662781,5.839183005957345,0.41319237297185274,0.7038539117396985,0.29066153876784573,0.1735834999999497
db2_L3_Bayes,db2,3,BayesShrink,165,26.999432447357155,28.405800084749877,1.406367637392723,0.8983111560484979,0.9317356048965387,0.033424448848040855,0.1732287000049837
db2_L3_Bayes,db2,3,BayesShrink,166,18.4019940077978,23.87452278855761,5.472528780759809,0.4043092668958628,0.6948483217083915,0.29053905481252873,0.17278029999579303
db2_L3_Bayes,db2,3,BayesShrink,167,18.91090917149024,24.595893524945943,5.684984353455704,0.3748629390658249,0.6952947180551942,0.32043177898936925,0.17535839999618474
db2_L3_Bayes,db2,3,BayesShrink,168,16.364426319020005,21.70167041830522,5.337244099285215,0.42857249583760154,0.638849289390868,0.2102767935532665,0.18113870000524912
db2_L3_Bayes,db2,3,BayesShrink,169,18.49308432795628,23.469939260446154,4.976854932489875,0.40496560261502773,0.6758712458023095,0.2709056431872818,0.1762209000007715
db2_L3_Bayes,db2,3,BayesShrink,170,20.339787155536612,29.121456822975613,8.781669667439001,0.19101548029133975,0.7067315399832488,0.515716059691909,0.17420900000433903
db2_L3_Bayes,db2,3,BayesShrink,171,17.306405110877535,24.175898374273576,6.869493263396041,0.31952528361547045,0.6716876761339873,0.35216239251851683,0.17415039999468718
db2_L3_Bayes,db2,3,BayesShrink,172,20.299120510694287,24.603522608895535,4.304402098201248,0.43908383754245933,0.6883979824408734,0.24931414489841403,0.176149599996279
db2_L3_Bayes,db2,3,BayesShrink,173,21.491458580044274,25.05275035737784,3.5612917773335653,0.6858849271291635,0.8341812915657288,0.14829636443656535,0.17461140001250897
db2_L3_Bayes,db2,3,BayesShrink,175,19.7689853095789,27.46616441260304,7.6971791030241405,0.3180688182545878,0.7190286681643526,0.4009598499097648,0.17505079999682494
db2_L3_Bayes,db2,3,BayesShrink,177,17.251894159536104,21.02962223505387,3.777728075517768,0.6052940663839784,0.7290586079850576,0.12376454160107919,0.17626789999485482
db2_L3_Bayes,db2,3,BayesShrink,178,20.783720818371314,25.159757416696955,4.376036598325641,0.5712151805013336,0.7845436751331749,0.21332849463184134,0.17292640000232495
db2_L3_Bayes,db2,3,BayesShrink,179,19.37866561869296,29.0995625876312,9.720896968938241,0.22077915018772276,0.7153645013076098,0.494585351119887,0.17443539999658242
db2_L3_Bayes,db2,3,BayesShrink,180,19.16841904678052,23.9522379985507,4.783818951770179,0.4846133295194401,0.7159085844445586,0.23129525492511854,0.17581060000520665
db2_L3_Bayes,db2,3,BayesShrink,181,18.861817951993096,23.84737052344486,4.985552571451763,0.469563681879805,0.7099786071122304,0.24041492523242536,0.1752866000024369
db2_L3_Bayes,db2,3,BayesShrink,182,26.359096990257477,30.222733478395934,3.8636364881384573,0.7014548637373458,0.8380453227981044,0.13659045906075862,0.1878145999944536
db2_L3_Bayes,db2,3,BayesShrink,183,15.756921181227455,20.720163929161174,4.96324274793372,0.4486892001765242,0.6420178765073062,0.19332867633078205,0.17503920001036022
db2_L3_Bayes,db2,3,BayesShrink,184,19.642234544135793,22.64780197435478,3.0055674302189885,0.7286567533941354,0.8037031445514032,0.07504639115726786,0.17572289999225177
db2_L3_Bayes,db2,3,BayesShrink,186,28.407781765148428,32.976715843751975,4.568934078603547,0.8085675251985439,0.9216123605629777,0.11304483536443377,0.17478610000398476
db2_L3_Bayes,db2,3,BayesShrink,187,18.862935601607912,24.383297815354744,5.520362213746832,0.41010742053488736,0.7054024933837928,0.29529507284890544,0.17189589999907184
db2_L3_Bayes,db2,3,BayesShrink,188,21.214645459653283,28.681328636536133,7.466683176882849,0.1515289082695648,0.5665092245862328,0.414980316316668,0.17261770000914112
db2_L3_Bayes,db2,3,BayesShrink,190,17.461628830538487,22.436555033212542,4.974926202674055,0.29074290592163743,0.6095161200585301,0.31877321413689264,0.17366770000080578
db2_L3_Bayes,db2,3,BayesShrink,191,16.499462582189068,20.974979762931774,4.475517180742706,0.5634814114161948,0.7631325559583745,0.1996511445421797,0.17108179999922868
