alpha,image,denoised_psnr,delta_psnr,denoised_ssim,delta_ssim
0.0,403,28.69322898429727,5.578115122243965,0.8453201110246038,0.2370766634633562
0.0,406,26.738766092385596,4.6534096238120135,0.8661411981824516,0.16086396643566392
0.0,407,23.951563061170337,5.817408976215479,0.7053871893179918,0.24759746324499782
0.0,408,29.00843635801411,4.769763290126583,0.8235427675876399,0.21665554365327766
0.0,409,25.697879265225524,8.901446305286697,0.5511314246456008,0.43554390693700024
0.0,411,23.62461530593277,3.5040714673455184,0.8419372489515791,0.13243939832339624
0.0,414,25.39811013921847,6.631992831198033,0.7937250104252905,0.2940352680318171
0.0,421,31.86517448281416,3.508571267629115,0.8821971117858892,0.10683967687953899
0.0,423,25.236615276183105,3.55997378621295,0.8214879296426819,0.1848131166254845
0.0,425,28.915243159162657,8.247772030695465,0.6895383091822933,0.47366067247565613
0.0,426,28.82878677411638,4.012713777183738,0.8418781042334643,0.1676644012170594
0.0,432,21.777603668583694,4.586543722519604,0.7117030290414927,0.19890168932370622
0.0,433,27.51756568235721,6.07765782610285,0.8525910100408781,0.25773671569205736
0.0,440,24.10412382558473,6.682382358005242,0.6911149252880274,0.3397905852619122
0.0,442,23.206865716565495,6.238676617030567,0.5237244768201936,0.2550932677108802
0.0,449,25.86922968860825,6.7704009236303335,0.6741271154719192,0.39685148823777244
0.0,454,24.788611125745202,5.5831048948291695,0.712674209448983,0.28804688874461293
0.0,456,28.144328576193853,9.200753379577677,0.7408205829238231,0.4547991076012321
0.25,003,25.436319810151677,7.555899020602627,0.7878531966871404,0.3721719397979476
0.25,019,27.034788250796066,4.918839052993707,0.7954400710459387,0.25967353151176065
0.25,023,30.58719532971825,3.6035965140324535,0.8938698202698087,0.1285641580584087
0.25,035,23.636200426348193,5.222124154236106,0.7730950040900711,0.2671581510051917
0.25,044,25.413527663066773,5.96747230086271,0.7383944320783081,0.33218725161824664
0.25,046,24.07727460139826,5.906618957142793,0.7439586571258063,0.251157231919843
0.25,056,25.299602865999336,6.297437775765662,0.8702970205599483,0.21956919724662738
0.25,061,22.712690580101686,4.412647780553627,0.8351081572357355,0.13526860108952177
0.25,077,26.945235242790304,10.230236658424356,0.6599737436738065,0.49294410759967866
0.25,079,25.760328424077432,5.466049878466549,0.8082656273506937,0.25539042831345515
0.25,090,31.588226431969876,4.32455599027131,0.9681744652478389,0.0502322349404315
0.25,098,26.105933522876136,10.613927729742123,0.46304662942039104,0.41912694490114677
0.25,101,31.1805534003394,5.216411194137223,0.8924378246198893,0.22149736075297022
0.25,102,24.45389144640384,5.652125438713053,0.8745386796661077,0.19075642961107475
0.25,103,33.01114029196728,4.017370743358615,0.9422928427236421,0.07932357966899006
0.25,104,25.29848118047152,6.582934512569867,0.7095932576747196,0.41202427180696416
0.25,110,26.68125950282747,9.078682515395382,0.7135334859422571,0.48863166899767496
0.25,112,25.838101948280542,6.960809962093428,0.7558146837301495,0.3559175991828628
0.25,116,27.30259888806873,8.956572915779425,0.8216973928117102,0.47338822753045573
0.25,121,26.282190848788627,8.262086151555653,0.6485422365927164,0.35907716370507775
0.25,127,25.9685940210956,5.835114205626176,0.7321520584122307,0.35316078987569494
0.25,132,25.623107439886684,7.831264465707562,0.756012720430391,0.40086793271231724
0.25,140,25.917509969576624,6.436828127417339,0.8513669063367161,0.2635024994572063
0.25,144,29.670306538707123,7.667094296570898,0.816142938371641,0.41371682256175507
0.25,147,27.89155735404713,8.351776692892656,0.8068676985870282,0.39897569040682335
0.25,152,23.98371018837814,7.3142946442687915,0.5222983416762231,0.3113034572825807
0.25,161,30.30956841749751,11.740422734736782,0.7542725686746204,0.6516919347142451
0.25,165,29.57606393657647,2.5766314892193165,0.9458117509624784,0.04750059491398051
0.25,182,31.95184752728779,5.592750537030312,0.8816996222871037,0.18024475854975797
0.25,184,24.183832823313466,4.5415982791776734,0.859533995153266,0.13087724175913062
0.25,187,25.99169806657255,7.1287624649646375,0.7782829376603476,0.36817551712546026
0.25,188,30.222565354674696,9.007919895021413,0.6332183401653158,0.481689431895751
0.25,193,31.47579278762203,4.593797473739642,0.909546895047369,0.1317489267378914
0.25,195,25.07908439761202,8.271807746312213,0.7100437664584537,0.41982861342614747
0.25,207,25.278665213649987,6.508118192673454,0.6961347960897282,0.33714680344715636
0.25,214,30.562428169916632,6.426939343358917,0.874768484085474,0.26040997751007267
0.25,220,26.006187767358085,9.898235994820883,0.4744042445335088,0.39023239755035793
0.25,222,27.616309507207895,7.210883027168329,0.8303681445806239,0.34536310148119903
0.25,223,26.02217746332887,8.779928204658013,0.6556338814478578,0.45960226825955064
0.25,227,27.102221834149596,7.094511523527764,0.7151809674831794,0.35683011516652535
0.25,228,27.320562879769938,8.008912476314734,0.8389973785165686,0.34174432977293734
0.25,232,28.814239068718386,10.92759442205945,0.6763134653848004,0.5983924167112908
0.25,242,27.74901484829013,7.506658241518831,0.8104670161972019,0.3477256346445268
0.25,251,24.767759932655,6.419990107964605,0.8799759951631753,0.213859665999097
0.25,258,24.94489180371923,5.770941448272712,0.7840416537855761,0.2733238342130381
0.25,264,26.023866088957632,6.934032822864474,0.8098008347819334,0.33645476013980763
0.25,265,28.013189184813022,5.087829959315666,0.8365476919526665,0.2325105271479746
0.25,276,23.735261354296355,6.171099075839713,0.7854329547387014,0.28564650509552686
0.25,277,27.749877091199107,9.064159812165414,0.7380498000112959,0.48692381788638517
0.25,279,26.709032062871458,6.174036421411696,0.8037147688950571,0.3736913024192569
0.25,281,26.929326289534604,4.581449925148274,0.859240594526049,0.1850140692754434
0.25,285,31.15671052279804,11.182804196808657,0.8500060232604931,0.6329562259477727
0.25,289,24.784467882957326,8.06523510283461,0.7471931888414458,0.4035696110862716
0.25,291,26.16682602439463,7.658335810462276,0.8811841805821078,0.28639590514437663
0.25,303,31.726863175502352,12.752341055229593,0.7644810927136062,0.6398901827936307
0.25,323,29.02759607218512,8.044915269171188,0.841183611139061,0.4244757036121579
0.25,327,24.640876260922063,5.6866106217257695,0.7217680834812352,0.26927744909817125
0.25,331,25.236186352997173,7.716148131483205,0.6981046146032788,0.3783882550884527
0.25,337,27.701636367055116,10.084669599222657,0.596210641249866,0.46587744827982547
0.25,341,24.832868781577414,7.830699309967102,0.7685408746172097,0.38386158858430103
0.25,344,27.212363032831366,6.197270430653724,0.8497736022787051,0.2837030202347752
0.25,346,27.880686636404693,6.4037134524420765,0.8658139330124537,0.26854394800326487
0.25,355,25.775297677543332,6.571309306565411,0.7260481235515256,0.3668121392641657
0.25,362,28.88063283924849,10.02639813060074,0.6900137396598837,0.4574329721489321
0.25,363,29.398819741341,8.75516345357262,0.8767881580167899,0.36426283433663653
0.25,365,25.61887276835265,9.251398746929222,0.6925044372006935,0.4455225395110656
0.25,370,30.397795975572983,11.989300797971747,0.7238838015952305,0.589864306305157
0.25,376,22.960834291347282,5.046332526675062,0.773478598182128,0.20226287362365636
0.25,382,24.653498432762806,5.591268813075207,0.7623694207214659,0.3254311148494212
0.25,383,29.77771730239855,8.687499163876822,0.8098917230813941,0.43432879541854125
0.25,389,23.730863769376953,6.643138772070831,0.7927796212361753,0.29290412581063574
0.25,393,24.140541871078796,6.636340093310444,0.7931891587683904,0.3271154177840452
0.25,394,24.895722453327433,8.419350209641411,0.6905049903511266,0.39299416264235754
0.25,399,26.5867244676223,7.170570012145369,0.7902858672987696,0.32491296749124277
0.25,403,30.045474288546824,6.930360426493518,0.8786709253445478,0.27042747778330023
0.25,406,28.108069519687998,6.022713051114415,0.8978006343773349,0.19252340263054724
0.25,407,25.16694586588097,7.032791780926111,0.7623395264984768,0.3045498004254828
0.25,408,30.356010558526187,6.117337490638661,0.8611124648550351,0.2542252409206729
0.25,409,26.907443748620462,10.111010788681636,0.6290795937453147,0.5134920760367141
0.25,411,25.11029478077788,4.9897509421906285,0.8807355609079353,0.17123771027975243
0.25,414,26.799634778521405,8.033517470500968,0.8390583048367516,0.3393685624432782
0.25,421,33.03536754866572,4.678764333480672,0.9065180524014597,0.13116061749510943
0.25,423,26.756634060521925,5.07999257055177,0.8618047292249784,0.225129916207781
0.25,425,30.203686726421786,9.536215597954595,0.742898429462889,0.5270207927562518
0.25,426,29.878241748859253,5.06216875192661,0.8706193889816253,0.19640568596522034
0.25,432,22.967587768773413,5.776527822709323,0.7669298823364944,0.2541285426187079
0.25,433,28.856446821008713,7.416538964754356,0.8859623704232535,0.2911080760744328
0.25,440,25.292540202764165,7.870798735184678,0.749273661582058,0.39794932155594276
0.25,442,24.437286555677034,7.469097456142105,0.5905648907749388,0.32193368166562536
0.25,449,26.719112870225604,7.620284105247688,0.7192050475205004,0.4419294202863537
0.25,454,26.12388000189755,6.918373770981518,0.771248678460046,0.34662135775567593
0.25,456,29.199678137875118,10.256102941258941,0.7933989381117109,0.5073774627891199
0.5,003,26.463667983220404,8.583247193671355,0.8293411637180115,0.4136599068288187
0.5,019,28.411030259668145,6.295081061865787,0.8350977387194977,0.2993311991853196
0.5,023,31.740278923910097,4.756680108224302,0.9162165737127811,0.15091091150138114
0.5,035,24.94153593718037,6.527459665068282,0.8221181941849647,0.3161813411000852
0.5,044,26.565475588622963,7.1194202264188995,0.7853798746131843,0.37917269415312277
0.5,046,25.129077319478846,6.958421675223381,0.7891186580816206,0.2963172328756573
0.5,056,26.72870140759943,7.726536317365756,0.9027712680379246,0.2520434447246037
0.5,061,23.84885110829664,5.54880830874858,0.8716481939935038,0.17180863784729006
0.5,077,28.18023261895786,11.465234034591912,0.7221276274245599,0.5550979913504321
0.5,079,27.054186448536157,6.759907902925274,0.8447446222077444,0.2918694231705058
0.5,090,32.55028854818164,5.2866181064830755,0.9748680638383078,0.056925833530900416
0.5,098,26.83141389358752,11.339408100453507,0.5355692577306067,0.4916495732113624
0.5,101,31.990842134720005,6.026699928517829,0.9124365396082608,0.2414960757413417
0.5,102,25.783209909913452,6.981443902222665,0.9058016773723515,0.2220194273173186
0.5,103,34.1095136187436,5.115744070134934,0.9539763317304119,0.0910070686757598
0.5,104,26.070509235431874,7.354962567530222,0.7519222761274901,0.45435329025973464
0.5,110,27.43709522155224,9.834518234120154,0.7563364288176248,0.5314346118730426
0.5,112,27.149079506418737,8.271787520231623,0.8057345193904163,0.4058374348431296
0.5,116,28.016388000049766,9.670362027760461,0.8560552907414158,0.5077461254601614
0.5,121,27.472778077715056,9.452673380482082,0.7098794597423718,0.42041438685473315
0.5,127,27.280787583544694,7.147307768075269,0.7826201682446324,0.4036288997080966
0.5,132,26.73469655698981,8.942853582810688,0.8009667572622817,0.44582196954420794
0.5,140,27.262397988469562,7.781716146310277,0.8849557982873658,0.297091391407856
0.5,144,30.83811194401092,8.834899701874694,0.8531606241221755,0.4507345083122896
0.5,147,28.717505295324735,9.17772463417026,0.8394425147690541,0.4315505065888492
0.5,152,24.6855482340478,8.016132689938452,0.5814677318043879,0.3704728474107455
0.5,161,30.95773497630935,12.388589293548623,0.7707676615257814,0.668187027565406
0.5,165,30.304580053922376,3.305147606565221,0.95333010885111,0.05501895280261215
0.5,182,32.99315846607509,6.63406147581761,0.9066465590510872,0.20519169531374137
0.5,184,25.297967572719003,5.65573302858321,0.8895325958984417,0.1608758425043063
0.5,187,27.201102852266033,8.33816725065812,0.8244108938973963,0.41430347336250894
0.5,188,31.4706127422566,10.255967282603315,0.6783401806076443,0.5268112723380796
0.5,193,32.68020433813959,5.798209024257201,0.9321013107710631,0.1543033424615855
0.5,195,25.963353019081538,9.15607636778173,0.7650752746681144,0.4748601216358082
0.5,207,26.276760581357344,7.506213560380811,0.7459360347060239,0.38694804206345207
0.5,214,31.823556865487816,7.688068038930101,0.9021298668950432,0.2877713603196418
0.5,220,27.028187423631238,10.920235651094035,0.545608824256108,0.4614369772729571
0.5,222,28.811797361601954,8.406370881562388,0.8664347850345422,0.3814297419351173
0.5,223,27.147111770958205,9.904862512287348,0.7106466802049898,0.5146150670166826
0.5,227,28.439421148781634,8.431710838159802,0.7689927574994925,0.41064190518283844
0.5,228,28.38004258490198,9.068392181446775,0.8743888718416302,0.37713582309799887
0.5,232,28.930055238969757,11.04341059231082,0.7060842059266772,0.6281631572531676
0.5,242,28.651039879437327,8.408683272666028,0.8490904067274211,0.38634902517474606
0.5,251,26.178916633320448,7.831146808630052,0.9112740489580217,0.2451577197939434
0.5,258,26.25198186622893,7.078031510782413,0.8262476324995275,0.31552981292698945
0.5,264,27.07610094704693,7.98626768095377,0.8484973127992923,0.3751512381571665
0.5,265,29.057397431481302,6.132038205983946,0.8653808030301912,0.2613436382254992
0.5,276,25.05466608826208,7.490503809805439,0.8308776889061568,0.3310912392629822
0.5,277,28.3874342559892,9.701716976955506,0.7813341266266729,0.5302081445017621
0.5,279,28.196908195022772,7.66191255356301,0.8482174753858671,0.4181940089100669
0.5,281,27.994643476952458,5.646767112566128,0.8853312392777067,0.21110471402710118
0.5,285,31.642071728134344,11.668165402144961,0.8647133495222402,0.6476635522095198
0.5,289,25.91298449262224,9.193751712499523,0.8002782474986126,0.45665466974343843
0.5,291,27.2364631272151,8.727972913282745,0.909018146040505,0.31422987060277385
0.5,303,32.02943697514159,13.054914854868834,0.7805255469066964,0.6559346369867209
0.5,323,29.928823002625506,8.946142199611575,0.8705016311184406,0.45379372359153747
0.5,327,25.591150970783396,6.636885331587102,0.7657830908420427,0.3132924564589787
0.5,331,26.34680372974652,8.826765508232551,0.752576946660735,0.43286058714590897
0.5,337,28.814089377814934,11.197122609982475,0.6570163201893598,0.5266831272193193
0.5,341,25.882068213363162,8.87989874175285,0.8134894533662869,0.42881016733337823
0.5,344,28.649880749135868,7.6347881469582255,0.8808746212932418,0.3148040392493119
0.5,346,28.997914958632304,7.520941774669687,0.8949284457519977,0.2976584607428089
0.5,355,26.78371756791538,7.5797291969374605,0.7831256570314444,0.42388967274408457
0.5,362,29.859371877627453,11.0051371689797,0.7417749490921318,0.5091941815811802
0.5,363,30.307165436224107,9.663509148455727,0.9015463609606545,0.3890210372805012
0.5,365,26.758612585734106,10.39113856431068,0.752878163415503,0.505896265725875
0.5,370,31.14056626764317,12.732071090041934,0.7626727246514616,0.628653229361388
0.5,376,23.918874089846458,6.004372325174238,0.8102779041327312,0.23906217957425946
0.5,382,25.67126408467837,6.609034464990771,0.8065580026432873,0.3696196967712426
0.5,383,30.847882013330956,9.757663874809229,0.8474412336064615,0.47187830594360863
0.5,389,24.935289641941413,7.847564644635291,0.8372727140575584,0.3373972186320189
0.5,393,25.43507928515121,7.93087750738286,0.8386329005425814,0.37255915955823626
0.5,394,26.05385153647903,9.577479292793008,0.7481182199446014,0.45060739223583235
0.5,399,27.674762666364614,8.258608210887683,0.8309217224908694,0.36554882268334254
0.5,403,31.248124242768643,8.133010380715337,0.9047864451141795,0.2965429975529319
0.5,406,29.393911626780287,7.308555158206705,0.9214255044856885,0.2161482727389008
0.5,407,26.253746027605104,8.119591942650246,0.8073150754414139,0.3495253493684199
0.5,408,31.570309141514738,7.331636073627212,0.8901067512311087,0.2832195272967465
0.5,409,27.877388355865836,11.08095539592701,0.6927910161793362,0.5772034984707357
0.5,411,26.579940466293653,6.4593966277064006,0.9120687543002584,0.20257090367207553
0.5,414,28.02545492208975,9.259337614069313,0.8746350007590212,0.3749452583655478
0.5,421,34.02440306306322,5.667799847878172,0.9256532496763848,0.15029581477003462
0.5,423,28.29834436623971,6.621702876269556,0.8940076667063629,0.2573328536891655
0.5,425,31.210869745947427,10.543398617480236,0.7794352183583335,0.5635575816516963
0.5,426,30.760650780296324,5.94457778336368,0.8926013190953334,0.21838761607892843
0.5,432,24.06914510682946,6.8780851607653695,0.8106941863390885,0.297892846621302
0.5,433,30.056625373269373,8.616717517015015,0.9103758892171022,0.31552159486828146
0.5,440,26.362988867701212,8.941247400121725,0.7963185962717468,0.4449942562456316
0.5,442,25.5200910512572,8.551901951722272,0.6556362252821017,0.3870050161727883
0.5,449,27.37459695387824,8.275768188900322,0.7525406036291881,0.47526497639504134
0.5,454,27.393047038022885,8.187540807106853,0.8173588822914187,0.3927315615870487
0.5,456,29.970316166664578,11.026740970048401,0.8310789408946233,0.5450574655720323
0.75,003,27.11990501580693,9.23948422625788,0.8533699638001834,0.4376887069109906
0.75,019,29.542492266278124,7.426543068475766,0.8615350193757347,0.32576847984155666
0.75,023,32.29414989221882,5.310551076533024,0.9307359570492083,0.16543029483780836
0.75,035,25.977991846998158,7.563915574886071,0.8510099313646742,0.3450730782797947
0.75,044,27.481450695009215,8.035395332805152,0.8131770643884351,0.4069698839283736
0.75,046,25.860567706278545,7.68991206202308,0.8179666086525493,0.325165183446586
0.75,056,27.76820744217629,8.766042351942616,0.9227694211171023,0.27204159780378134
0.75,061,24.708888326530474,6.4088455269824145,0.8956972867906007,0.19585773064438694
0.75,077,29.005576996273703,12.290578411907756,0.7545712634641042,0.5875416273899764
0.75,079,28.077444396475855,7.783165850864972,0.8673550041687074,0.3144798051314688
0.75,090,33.07020968729516,5.806539245596596,0.9786923706940288,0.06075014038662141
0.75,098,27.069618911253354,11.577613118119341,0.5776045152073576,0.5336848306881132
0.75,101,32.41529045666292,6.451148250460747,0.9235815777306396,0.25264111386372057
0.75,102,26.755427432195127,7.9536614245043395,0.9250229621780469,0.241240712123014
0.75,103,34.711350775219636,5.717581226610971,0.9596402146321804,0.09667095157752836
0.75,104,26.62874396644184,7.913197298540187,0.7757655233342714,0.47819653746651597
0.75,110,27.78685632433345,10.184279336901362,0.7749572538526399,0.5500554369080578
0.75,112,28.15094112755726,9.273649141370147,0.8361320526419916,0.43623496809470497
0.75,116,28.151298239356315,9.80527226706701,0.8723713519154807,0.5240621866342262
0.75,121,28.260405596856142,10.240300899623168,0.7509422613712452,0.4614771884836066
0.75,127,28.354564265022617,8.221084449553192,0.8138431717246982,0.4348519031881624
0.75,132,27.510429989475757,9.718587015296634,0.8260329566540592,0.4708881689359854
0.75,140,28.22458029317948,8.743898451020193,0.9046484655739476,0.3167840586944378
0.75,144,31.6490443071617,9.645832065025473,0.8739924346102956,0.4715663188004097
0.75,147,29.20445006736655,9.664669406212077,0.8571480455324987,0.4492560373522938
0.75,152,25.097491106820684,8.428075562711335,0.620133679040637,0.40913879464699454
0.75,161,31.0907984335549,12.521652750794175,0.7551498234744206,0.6525691895140453
0.75,165,30.63690238955905,3.6374699422018963,0.9565994667204284,0.05828831067193052
0.75,182,33.63560646614466,7.276509475887181,0.924815773287789,0.2233609095504432
0.75,184,26.15509304691233,6.512858502776538,0.9086610448316407,0.1800042914375053
0.75,187,28.12207530773624,9.259139706128327,0.8516466660451657,0.44153924551027834
0.75,188,32.18176125754836,10.967115797895076,0.6991716898088285,0.5476427815392637
0.75,193,33.27210721722405,6.3901119033416585,0.9488121814714449,0.1710142131619673
0.75,195,26.412779956171594,9.605503304871785,0.798862301172921,0.5086471481406147
0.75,207,26.984691646720545,8.214144625744012,0.775361666536661,0.41637367389408925
0.75,214,32.726734652309105,8.59124582575139,0.9194754951004577,0.3051169885250563
0.75,220,27.526259917247458,11.418308144710256,0.591486625993792,0.507314779010641
0.75,222,29.577561807011627,9.172135326972061,0.8859713496114932,0.40096630651206827
0.75,223,27.889023208608034,10.646773949937177,0.7416507335592323,0.5456191203709251
0.75,227,29.374829802601546,9.367119491979714,0.803844944700293,0.44549409238363896
0.75,228,28.9639332736662,9.652282870210996,0.8956631470810175,0.39841009833738616
0.75,232,28.558758001174528,10.672113354515592,0.7059822940896338,0.6280612454161242
0.75,242,29.10659113449811,8.864234527726811,0.8712415585039873,0.4085001769513123
0.75,251,27.20565486744212,8.857885042751725,0.9297362775796932,0.263619948415615
0.75,258,27.230590523269136,8.056640167822618,0.8524957744597348,0.34177795488719676
0.75,264,27.779281958493584,8.689448692400426,0.8707759498830061,0.3974298752408803
0.75,265,29.758594759772436,6.8332355342750795,0.8818788432984713,0.2778416784937794
0.75,276,26.052642113570368,8.488479835113726,0.8579911047046128,0.3582046550614382
0.75,277,28.572471135067133,9.88675385603344,0.7996745934500344,0.5485486113251237
0.75,279,29.44473304140884,8.909737399949076,0.8753653126305746,0.4453418461547744
0.75,281,28.742032051946502,6.394155687560172,0.9004235201701,0.2261969949194944
0.75,285,31.75438385828197,11.780477532292586,0.8633585593210918,0.6463087620083714
0.75,289,26.676809477624765,9.957576697502049,0.8319257436502436,0.4883021658950694
0.75,291,27.799069755972134,9.29057954203978,0.9245937041466062,0.3298054287088751
0.75,303,31.818367910005463,12.843845789732704,0.7731218537789252,0.6485309438589497
0.75,323,30.491796687019832,9.509115884005901,0.886877050092298,0.4701691425653949
0.75,327,26.23565475213844,7.281389112942147,0.7903077282062312,0.3378170938231672
0.75,331,27.069568745520748,9.54953052400678,0.786948187564292,0.4672318280494659
0.75,337,29.37632656780362,11.759359799971161,0.6922856228900397,0.5619524299199992
0.75,341,26.533759802658587,9.531590331048275,0.8386660319557787,0.4539867459228701
0.75,344,29.786226113817325,8.771133511639682,0.899254881592265,0.33318429954833506
0.75,346,29.770579327045603,8.293606143082986,0.9125240571336812,0.3152540721244924
0.75,355,27.256675222876044,8.052686851898123,0.8253880661611296,0.4661520818737697
0.75,362,30.172698928877924,11.318464220230172,0.77197195957869,0.5393911920677384
0.75,363,30.685340501536345,10.041684213767965,0.9146902318395878,0.4021649081594344
0.75,365,27.40432397455196,11.036849953128534,0.7893096517517457,0.5423277540621178
0.75,370,31.34023244009079,12.931737262489555,0.7728265348221024,0.6388070395320289
0.75,376,24.589356295848596,6.674854531176376,0.8338061846449855,0.26259046008651377
0.75,382,26.45125021218936,7.389020592501762,0.8332584501288546,0.39632014425680995
0.75,383,31.44001662095022,10.349798482428493,0.8685000883583048,0.49293716069545196
0.75,389,25.78650927553333,8.698784278227208,0.8648673443957645,0.36499184897022496
0.75,393,26.43506052801456,8.930858750246209,0.8649687390624625,0.39889499807811735
